,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018052,4.6e-05,0.0,2e-06,0.0,0.0,0.0,0.999952,0.0
ZJ018053,0.082483,0.058935,0.30348,1.1e-05,0.000348,0.001668,0.486067,0.067009
ZJ018054,0.416656,0.043593,0.292048,0.005992,0.00756,0.006768,0.056512,0.170871
ZJ018055,0.943036,2.4e-05,0.0121,0.008709,0.030942,3e-06,0.000199,0.004987
ZJ018056,0.080876,0.267258,0.455953,6e-06,0.000473,0.017361,0.176384,0.001688
ZJ018057,0.032712,0.882819,0.055044,3.4e-05,0.000104,0.000242,0.022319,0.006726
ZJ018058,4e-06,0.0,0.0,0.0,0.0,0.0,0.999996,0.0
ZJ018059,0.987462,2e-06,0.001901,0.0,0.01038,0.0,0.000226,3e-05
ZJ018060,0.300106,0.027168,0.455762,0.004452,0.003174,0.003855,0.023922,0.181561
ZJ018061,0.06351,0.0,0.02798,0.895199,7.1e-05,1e-06,0.0,0.013239
ZJ018062,0.994116,2e-06,0.004748,0.0,0.000835,0.0,0.000225,7.4e-05
ZJ018063,0.006114,3e-06,0.964073,0.000131,1.1e-05,6.5e-05,1.3e-05,0.029591
ZJ018064,0.0,0.0,4.4e-05,0.999955,0.0,0.0,0.0,0.0
ZJ018065,0.961457,0.000115,0.019252,0.000221,0.015175,1.3e-05,0.000784,0.002983
ZJ018066,0.000196,0.0,0.034017,0.0,0.0,0.965752,3.6e-05,0.0
ZJ018067,0.001384,7e-06,0.118659,0.0,3e-06,0.879558,0.000389,0.0
ZJ018068,0.169189,0.009121,0.096657,1.4e-05,0.005369,0.002514,0.71253,0.004606
ZJ018069,0.098255,0.174709,0.139932,0.008441,0.000708,0.000558,0.064065,0.513332
ZJ018070,0.315929,0.011309,0.599192,6.2e-05,0.001411,0.009694,0.058007,0.004396
ZJ018071,0.740426,0.004989,0.088916,0.022496,0.080829,0.00139,0.017884,0.043071
ZJ018072,0.047018,0.000233,0.941684,0.0,9e-06,6.5e-05,0.010935,5.6e-05
ZJ018073,0.000947,0.0,1.2e-05,1e-06,0.999038,0.0,2e-06,0.0
ZJ018074,0.980857,0.0,0.000392,0.0,2.4e-05,0.0,0.018726,2e-06
ZJ018075,0.441071,0.018211,0.172897,0.000112,0.00838,0.003124,0.341939,0.014266
ZJ018076,0.058179,0.000644,0.630602,0.023859,0.001251,0.002814,0.001128,0.281522
ZJ018077,0.008464,0.000542,0.034877,0.0,0.0,5e-06,0.956104,9e-06
ZJ018078,0.031052,1e-06,0.06567,0.889572,0.000373,8.2e-05,2e-06,0.013247
ZJ018079,0.074184,0.018513,0.632487,8.4e-05,0.002356,0.186314,0.085142,0.00092
ZJ018080,0.567849,0.029253,0.279922,0.002628,0.015586,0.012315,0.058835,0.033612
ZJ018081,0.461791,0.030022,0.182019,0.000803,0.021106,0.007277,0.262279,0.034704
ZJ018082,0.241345,0.005531,0.706392,0.000363,0.001399,0.002903,0.012733,0.029333
ZJ018083,9.6e-05,0.998611,0.001057,0.0,0.0,0.0,0.000235,1e-06
ZJ018084,0.260888,0.0104,0.114058,3.7e-05,0.006929,0.002771,0.594694,0.010223
ZJ018085,0.002082,0.0,0.004888,0.988631,0.0,0.0,0.0,0.004398
ZJ018086,0.002237,0.0,0.008026,0.98602,1e-06,0.0,0.0,0.003716
ZJ018087,0.159328,0.010127,0.75053,7e-06,0.000405,0.002242,0.074452,0.002909
ZJ018088,0.821414,0.018182,0.089817,0.007162,0.012931,0.000115,0.006079,0.044299
ZJ018089,0.183629,0.006724,0.769057,0.00023,0.001592,0.00485,0.019297,0.014622
ZJ018090,0.019725,0.000288,0.164336,0.003815,0.000454,4.8e-05,0.000651,0.810683
ZJ018091,0.000542,0.0,0.00741,0.991682,0.0,0.0,0.0,0.000365
ZJ018092,0.000489,0.0,1e-05,0.0,0.0,0.0,0.999501,0.0
ZJ018093,0.002339,0.0,0.002002,2.4e-05,0.981719,3e-05,0.013887,0.0
ZJ018094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ018095,0.865947,0.000263,0.052147,0.0,0.001004,2.3e-05,0.079634,0.000982
ZJ018096,0.002296,8e-06,0.997379,0.0,0.0,0.000148,0.000168,1e-06
ZJ018097,0.009898,1.5e-05,0.00289,0.0,0.0,0.0,0.987193,3e-06
ZJ018098,0.017767,0.001042,0.036844,0.0,2e-06,1.5e-05,0.94429,4e-05
ZJ018099,0.088181,0.000337,0.534024,0.071273,0.009057,0.28063,0.002852,0.013645
ZJ018100,0.369416,0.09595,0.186488,0.003353,0.001092,0.000482,0.024601,0.318617
ZJ018101,0.892255,0.001155,0.081204,0.000152,0.006195,0.000279,0.009434,0.009326
ZJ018102,0.007077,0.0,0.055195,0.933912,0.000136,2.7e-05,0.0,0.003653
ZJ018103,0.979224,2.1e-05,0.012861,0.0,0.002344,1e-06,0.004806,0.000742
ZJ018104,0.0,0.0,0.000477,0.0,0.0,0.999523,0.0,0.0
ZJ018105,0.208782,0.052994,0.423366,0.000351,0.005036,0.042459,0.255708,0.011305
ZJ018106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018107,0.037503,0.856368,0.055721,4.7e-05,3.6e-05,4.6e-05,0.025461,0.024817
ZJ018108,0.156292,0.053377,0.243454,0.000111,0.003363,0.005634,0.492613,0.045156
ZJ018109,0.016199,1e-06,0.120624,0.819,0.000288,6.1e-05,1e-06,0.043825
ZJ018110,0.259247,0.25479,0.290449,0.007235,0.009294,0.021084,0.097766,0.060135
ZJ018111,0.053964,4.4e-05,0.189987,0.706173,0.003394,0.001118,7.1e-05,0.045249
ZJ018112,0.019273,1.7e-05,0.004569,0.0,2e-06,0.0,0.976133,4e-06
ZJ018113,0.028971,7.4e-05,0.259754,0.009211,0.000909,0.000112,0.000215,0.700753
ZJ018114,0.059757,0.000215,0.018957,0.0,0.000354,3.2e-05,0.920598,8.7e-05
ZJ018115,0.052073,0.000171,0.020657,0.0,4e-05,1.5e-05,0.927009,3.4e-05
ZJ018116,0.465169,0.043864,0.211741,0.002665,0.005879,0.003371,0.089928,0.177381
ZJ018117,0.24262,0.026816,0.192077,0.000342,0.013476,0.012912,0.497789,0.013968
ZJ018118,0.209734,0.005095,0.101397,0.00562,0.291508,0.026198,0.35525,0.005198
ZJ018119,0.159974,7.6e-05,0.018587,0.0,0.001482,1.9e-05,0.81981,5.2e-05
ZJ018120,0.513966,0.018598,0.169872,0.115208,0.042409,0.00836,0.018804,0.112783
ZJ018121,0.331433,0.004782,0.111605,1e-06,0.002414,0.000393,0.548683,0.000689
ZJ018122,0.497304,0.022936,0.236033,0.001425,0.025007,0.017309,0.172415,0.027572
ZJ018123,0.141393,0.023807,0.121755,9e-06,0.001584,0.002874,0.699497,0.009081
ZJ018124,0.226255,0.003039,0.169549,0.479465,0.019825,0.008091,0.003925,0.089851
ZJ018125,0.207396,0.018937,0.664101,6.8e-05,0.001072,0.00547,0.090173,0.012782
ZJ018126,0.417449,0.056067,0.321186,0.003671,0.012175,0.018735,0.09829,0.072427
ZJ018127,0.77992,0.009207,0.107942,0.003899,0.046297,0.00184,0.022257,0.028637
ZJ018128,0.027239,3.3e-05,0.23253,0.005394,0.00036,5e-05,9.6e-05,0.734298
ZJ018129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ018130,0.642865,0.006514,0.168194,0.000111,0.009146,0.002402,0.155374,0.015393
ZJ018131,0.323207,0.154077,0.236369,0.000287,0.004475,0.006718,0.242931,0.031935
ZJ018132,0.149878,0.019822,0.56627,0.004562,0.007892,0.206223,0.026826,0.018528
ZJ018133,0.01783,0.026268,0.049372,0.0,7e-06,0.000132,0.904923,0.001468
ZJ018134,0.701543,0.000101,0.295404,1.9e-05,0.000469,0.001128,0.000872,0.000465
ZJ018135,0.175225,0.299802,0.191965,0.006151,0.003852,0.005408,0.128031,0.189566
ZJ018136,0.008775,0.964001,0.017905,1e-06,2e-06,7e-06,0.006133,0.003176
ZJ018137,0.030193,8.5e-05,0.012001,0.003609,0.949147,3.9e-05,0.004816,0.00011
ZJ018138,0.007445,3.2e-05,0.003544,0.0,6e-06,1e-06,0.988968,5e-06
ZJ018139,0.087022,0.000241,0.160113,0.652148,0.004086,0.001648,0.000331,0.094411
ZJ018140,0.19789,0.002957,0.184281,0.482689,0.019466,0.012007,0.00411,0.0966
ZJ018141,0.063298,0.003718,0.256614,0.000986,0.003669,0.646224,0.024195,0.001295
ZJ018142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018143,0.033954,0.042164,0.098609,0.0,2.5e-05,0.000471,0.82021,0.004567
ZJ018144,0.295518,0.003894,0.623157,2.3e-05,0.001389,0.001277,0.069885,0.004859
ZJ018145,0.036777,0.002047,0.03572,0.0,0.000357,0.000267,0.924488,0.000343
ZJ018146,0.045631,0.345367,0.229059,5e-06,0.000232,0.023028,0.353011,0.003667
ZJ018147,0.060295,0.018498,0.172078,0.000961,0.000247,0.00016,0.019327,0.728434
ZJ018148,0.64091,0.00058,0.348733,2.4e-05,0.000937,0.000994,0.005412,0.002409
ZJ018149,0.104683,0.000814,0.688086,0.08898,0.005918,0.024442,0.001729,0.085348
ZJ018150,0.457354,0.008331,0.4704,0.000281,0.003614,0.011395,0.040916,0.007709
ZJ018151,0.015777,0.0,0.000357,4.1e-05,0.983708,0.0,0.000116,1e-06
ZJ018152,0.05314,0.031215,0.777694,0.0,0.000141,0.040849,0.096849,0.000113
ZJ018153,0.12185,0.008793,0.568503,0.001625,0.001614,0.003622,0.02359,0.270403
ZJ018154,2e-06,0.0,0.000801,0.0,0.0,0.999197,0.0,0.0
ZJ018155,0.18892,0.001972,0.07306,1e-06,0.001547,0.000592,0.733032,0.000875
ZJ018156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ018157,0.039067,3e-05,0.627238,0.199395,0.00219,0.001896,5.3e-05,0.130131
ZJ018158,0.100182,0.002184,0.709747,0.010196,0.00308,0.007684,0.004873,0.162055
ZJ018159,0.038739,0.00017,0.6141,0.001759,0.000453,0.000408,0.00058,0.343792
ZJ018160,0.0,0.0,8e-06,0.0,0.0,0.999992,0.0,0.0
ZJ018161,0.033556,0.000167,0.754031,0.001127,0.000304,0.000628,0.000602,0.209585
ZJ018162,0.915131,0.000231,0.076723,8e-06,0.001863,0.000125,0.004848,0.001072
ZJ018163,0.000925,1e-06,0.033952,1e-06,2.9e-05,0.964706,0.000385,0.0
ZJ018164,0.040136,0.007269,0.769722,2.9e-05,0.000609,0.171443,0.010229,0.000563
ZJ018165,0.197357,0.479601,0.166195,0.005651,0.002952,0.002025,0.052184,0.094034
ZJ018166,0.995832,0.0,0.002263,0.0,0.00019,0.0,0.001701,1.3e-05
ZJ018167,0.348421,0.03619,0.352198,0.00092,0.010968,0.023979,0.201448,0.025876
ZJ018168,0.120831,0.006869,0.743718,9.4e-05,0.000891,0.117487,0.009092,0.001018
ZJ018169,0.023171,0.0,0.007399,0.966174,5e-06,0.0,0.0,0.003252
ZJ018170,0.41095,0.00127,0.093012,0.373657,0.010501,0.001277,0.001509,0.107824
ZJ018171,0.677869,0.000135,0.020384,1e-06,0.071778,1.4e-05,0.228671,0.00115
ZJ018172,0.003765,8.6e-05,0.154822,0.0,6e-06,0.83985,0.00147,1e-06
ZJ018173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018174,0.067307,0.001047,0.551403,0.023585,0.006857,0.003909,0.002965,0.342925
ZJ018175,0.027171,0.893361,0.048281,1.1e-05,5e-05,0.000121,0.025222,0.005782
ZJ018176,0.122929,0.022505,0.69263,0.000102,0.003045,0.059159,0.097293,0.002336
ZJ018177,0.273983,0.013446,0.242466,0.26952,0.031482,0.023332,0.014314,0.131458
ZJ018178,0.61904,0.002629,0.356146,9.6e-05,0.001532,0.001297,0.009817,0.009442
ZJ018179,0.007214,6e-06,0.001729,0.0,2e-06,0.0,0.991046,2e-06
ZJ018180,0.00037,0.0,0.002764,0.99611,0.0,0.0,0.0,0.000756
ZJ018181,0.311161,0.056812,0.226348,0.169669,0.015323,0.006413,0.020557,0.193717
ZJ018182,0.000348,0.997299,0.001885,0.0,0.0,0.0,0.000456,1.2e-05
ZJ018183,0.354368,0.023055,0.204247,0.00285,0.061728,0.012134,0.309687,0.031931
ZJ018184,0.002613,1e-06,0.00069,0.0,0.0,0.0,0.996696,0.0
ZJ018185,0.289235,0.424472,0.154671,0.014377,0.029583,0.001451,0.059629,0.026583
ZJ018186,0.0,0.0,9.1e-05,0.0,0.0,0.999909,0.0,0.0
ZJ018187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018188,0.071901,1e-06,0.004005,0.0,3e-05,0.0,0.92406,1e-06
ZJ018189,0.002141,0.00023,0.990233,0.0,0.0,0.00698,0.000415,0.0
ZJ018190,0.006192,0.002623,0.95483,0.0,3e-06,0.028397,0.007955,1e-06
ZJ018191,0.381973,0.008601,0.521774,2.9e-05,0.001293,0.001459,0.07757,0.007301
ZJ018192,0.020388,0.003029,0.898064,0.0,5e-05,0.015413,0.063047,8e-06
ZJ018193,0.079153,0.000384,0.912425,0.0,2.5e-05,0.000167,0.007663,0.000182
ZJ018194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018195,0.0,0.0,1.3e-05,0.0,0.0,0.999987,0.0,0.0
ZJ018196,0.11639,0.001077,0.193524,0.536775,0.007561,0.002785,0.00105,0.140837
ZJ018197,0.074396,0.002172,0.046594,1e-06,0.003743,0.000811,0.871601,0.000683
ZJ018198,0.000402,1e-06,0.999495,0.0,0.0,9e-05,1.2e-05,0.0
ZJ018199,0.017936,1e-06,0.09997,0.839776,0.000231,6e-05,1e-06,0.042025
ZJ018200,0.046979,0.877768,0.052365,6.3e-05,0.00013,9.2e-05,0.014895,0.007707
ZJ018201,0.064982,0.000884,0.636048,0.021086,0.005111,0.004616,0.002483,0.26479
ZJ018202,0.010834,0.0,0.060514,0.731405,2.5e-05,3e-06,0.0,0.197218
ZJ018203,0.001388,0.985807,0.007774,0.0,0.0,1e-06,0.004892,0.000138
ZJ018204,0.018134,1e-06,0.072748,0.80599,0.000105,1.2e-05,1e-06,0.103009
ZJ018205,0.120662,0.003828,0.42851,0.0077,0.003973,0.002835,0.008722,0.423771
ZJ018206,0.929132,0.000174,0.062587,2e-05,0.002909,9.8e-05,0.003412,0.001668
ZJ018207,0.841632,0.003374,0.079839,6.6e-05,0.013707,0.000232,0.048981,0.012169
ZJ018208,0.003398,3.1e-05,0.00187,0.0,0.0,0.0,0.994696,5e-06
ZJ018209,0.322059,0.006594,0.633881,6.9e-05,0.001076,0.007337,0.025398,0.003586
ZJ018210,0.146191,0.120413,0.162974,0.000121,0.002769,0.00848,0.505723,0.05333
ZJ018211,0.116561,0.047714,0.515537,1e-05,0.000137,0.000756,0.193427,0.125857
ZJ018212,0.007141,3e-06,0.987414,7.6e-05,5e-06,7.4e-05,1e-05,0.005277
ZJ018213,0.330388,0.019724,0.263827,0.000151,0.007435,0.012773,0.358595,0.007107
ZJ018214,0.638948,0.007489,0.259328,0.000328,0.009574,0.007572,0.068088,0.008674
ZJ018215,0.002668,0.976486,0.008483,0.0,0.0,0.0,0.004442,0.007921
ZJ018216,0.005641,0.000107,0.179787,1e-06,2.1e-05,0.812566,0.001874,4e-06
ZJ018217,0.999991,0.0,8e-06,0.0,1e-06,0.0,0.0,0.0
ZJ018218,0.04717,0.005636,0.408218,0.0,7.1e-05,0.001185,0.537049,0.000671
ZJ018219,0.140337,0.594294,0.162193,0.000601,0.001448,0.004362,0.066761,0.030003
ZJ018220,0.390677,0.042451,0.372129,0.005607,0.016803,0.040512,0.076663,0.055158
ZJ018221,0.066414,0.139358,0.445456,2e-06,0.000303,0.014243,0.332596,0.001627
ZJ018222,0.568029,0.017411,0.1154,0.02753,0.156233,0.00498,0.051277,0.059139
ZJ018223,0.058261,0.018851,0.291867,0.0,8.9e-05,0.000508,0.615805,0.014619
ZJ018224,0.064571,0.000362,0.13137,0.37572,0.001255,0.000185,0.000223,0.426314
ZJ018225,0.013894,0.87463,0.063175,0.0,5e-06,0.000232,0.047393,0.000671
ZJ018226,0.000304,0.0,5.9e-05,0.0,0.0,0.0,0.999637,0.0
ZJ018227,0.169015,0.00783,0.088016,2e-06,0.001586,0.001013,0.728517,0.00402
ZJ018228,0.124872,0.004376,0.532894,0.03578,0.01444,0.011384,0.009868,0.266385
ZJ018229,0.099809,0.011824,0.125998,2.2e-05,0.004831,0.009131,0.746499,0.001887
ZJ018230,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018231,0.180155,0.088501,0.271715,3.7e-05,0.00253,0.009462,0.438957,0.008643
ZJ018232,0.134083,0.107286,0.153917,5.1e-05,0.001525,0.005188,0.545094,0.052856
ZJ018233,0.207471,0.004813,0.202163,0.390532,0.01422,0.004342,0.0034,0.173061
ZJ018234,0.023468,8.4e-05,0.109352,0.019268,0.000237,1.7e-05,0.000106,0.847468
ZJ018235,0.027965,0.000114,0.558149,0.001055,0.000315,0.000231,0.000464,0.411707
ZJ018236,1e-06,0.0,0.999989,0.0,0.0,1e-05,0.0,0.0
ZJ018237,0.029889,7.1e-05,0.333263,0.009317,0.00098,0.00021,0.000227,0.626044
ZJ018238,0.0573,0.000175,0.511571,0.070486,0.002975,0.001898,0.000385,0.355211
ZJ018239,2e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
ZJ018240,0.2832,0.030707,0.153083,0.249273,0.023911,0.008736,0.025475,0.225615
ZJ018241,0.011088,9.1e-05,0.128068,2.5e-05,0.000195,0.85811,0.002402,2.2e-05
ZJ018242,0.475245,0.016684,0.237099,0.000108,0.005089,0.004032,0.25057,0.011173
ZJ018243,2e-06,0.0,0.001982,0.0,0.0,0.998016,0.0,0.0
ZJ018244,0.02855,0.000104,0.601083,0.001637,0.000609,0.000356,0.000453,0.367208
ZJ018245,6.1e-05,0.999103,0.000764,0.0,0.0,0.0,7.2e-05,0.0
ZJ018246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018247,0.997332,0.0,0.001413,0.0,0.001141,0.0,9.8e-05,1.6e-05
ZJ018248,0.050922,0.001041,0.923328,0.0,3.8e-05,0.00035,0.022845,0.001476
ZJ018249,0.15501,0.049016,0.17459,0.000154,0.005594,0.014216,0.586093,0.015327
ZJ018250,0.162148,0.049199,0.468368,5.3e-05,0.004208,0.013599,0.29959,0.002835
ZJ018251,0.060097,0.00151,0.776514,0.005914,0.001932,0.008597,0.004283,0.141153
ZJ018252,0.080334,0.000521,0.900265,0.0,2.7e-05,0.000204,0.018407,0.000242
ZJ018253,0.047586,0.88693,0.048648,0.000543,0.000536,7.9e-05,0.010983,0.004694
ZJ018254,0.006903,5.7e-05,0.10424,0.000244,2.3e-05,2e-06,0.000137,0.888395
ZJ018255,0.440319,0.002668,0.069562,3.5e-05,0.044097,0.0006,0.438302,0.004417
ZJ018256,0.032185,0.000232,0.58358,0.001101,0.00035,0.000405,0.000815,0.381332
ZJ018257,0.133484,0.049855,0.352051,0.004005,0.012569,0.320354,0.111713,0.015969
ZJ018258,0.228393,0.352202,0.284325,0.000509,0.002605,0.013299,0.092733,0.025934
ZJ018259,0.003819,0.000668,0.968907,0.0,2e-06,0.022599,0.004004,1e-06
ZJ018260,0.183831,0.005308,0.308887,0.053522,0.029498,0.36767,0.023841,0.027441
ZJ018261,0.152716,0.011995,0.214237,6e-06,0.001508,0.003438,0.613022,0.003078
ZJ018262,0.000546,0.0,0.016267,4e-06,2.9e-05,0.983116,3.7e-05,0.0
ZJ018263,0.884966,0.000682,0.096462,2.7e-05,0.003643,0.000291,0.011256,0.002674
ZJ018264,0.000597,0.997484,0.001694,0.0,0.0,0.0,0.000207,1.8e-05
ZJ018265,0.092723,0.000988,0.888582,0.0,5.4e-05,0.000358,0.017083,0.000212
ZJ018266,0.01585,2e-06,0.074365,0.618981,6.1e-05,6e-06,2e-06,0.290732
ZJ018267,0.162731,0.005205,0.213715,0.427851,0.017515,0.008123,0.00494,0.159919
ZJ018268,0.162571,0.032782,0.189626,1.7e-05,0.001512,0.002577,0.592156,0.018759
ZJ018269,0.173359,0.001322,0.342704,0.315475,0.012357,0.008039,0.001789,0.144956
ZJ018270,0.255642,0.001097,0.059926,0.08415,0.584387,0.002712,0.010035,0.00205
ZJ018271,0.093166,0.000217,0.381197,0.444543,0.006661,0.007322,0.000427,0.066467
ZJ018272,0.99994,0.0,4.1e-05,0.0,1.8e-05,0.0,2e-06,0.0
ZJ018273,0.0,0.0,4.9e-05,3.5e-05,5e-06,0.999911,0.0,0.0
ZJ018274,0.15177,0.005677,0.137585,2e-06,0.001223,0.001912,0.700498,0.001333
ZJ018275,0.673151,0.000388,0.318706,1.8e-05,0.00081,0.000757,0.004132,0.002037
ZJ018276,0.071022,0.009092,0.701193,0.0,0.000135,0.001359,0.216482,0.000715
ZJ018277,0.301866,0.029356,0.469784,0.01427,0.022678,0.043769,0.047053,0.071225
ZJ018278,0.107185,0.05962,0.504695,0.000342,0.00317,0.219882,0.098981,0.006127
ZJ018279,0.167764,0.152766,0.31836,0.001013,0.008991,0.034382,0.28751,0.029214
ZJ018280,0.07489,0.036069,0.738727,3e-06,0.000508,0.02894,0.120481,0.000382
ZJ018281,0.995617,0.0,0.004163,0.0,6.8e-05,0.0,0.000138,1.4e-05
ZJ018282,0.309212,0.076361,0.213713,9.6e-05,0.004786,0.006965,0.371494,0.017374
ZJ018283,0.633346,0.007199,0.307259,0.00067,0.003468,0.001898,0.013418,0.032742
ZJ018284,0.905915,0.000269,0.054698,0.00171,0.019241,0.00062,0.002008,0.015538
ZJ018285,0.180904,0.394119,0.225064,0.000587,0.003463,0.012613,0.160068,0.023182
ZJ018286,0.642202,0.019306,0.175355,0.020961,0.034426,0.008647,0.023216,0.075887
ZJ018287,0.000817,0.0,0.00303,0.995318,0.0,0.0,0.0,0.000835
ZJ018288,0.980287,9e-06,0.017877,1e-06,0.000756,2e-06,0.000421,0.000646
ZJ018289,0.103244,0.039108,0.676758,8.8e-05,0.002535,0.100171,0.07586,0.002235
ZJ018290,0.471813,0.006564,0.468604,7.1e-05,0.002089,0.001803,0.040583,0.008472
ZJ018291,9.3e-05,0.0,1.7e-05,0.0,0.999886,0.0,3e-06,0.0
ZJ018292,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ018293,0.024372,0.000351,0.013509,0.0,2e-05,8e-06,0.961656,8.5e-05
ZJ018294,0.0,0.0,2.2e-05,0.999978,0.0,0.0,0.0,0.0
ZJ018295,0.180311,0.003365,0.165267,0.305254,0.012912,0.004065,0.003912,0.324913
ZJ018296,0.236329,0.140724,0.253283,0.000331,0.003405,0.008448,0.299773,0.057708
ZJ018297,0.003994,0.0,0.006553,0.986708,1e-06,0.0,0.0,0.002746
ZJ018298,0.188215,0.016018,0.70553,0.000443,0.001396,0.007891,0.038621,0.041885
ZJ018299,0.04209,2.6e-05,0.205324,0.70901,0.004206,0.003353,8.1e-05,0.03591
ZJ018300,0.541746,0.009735,0.276833,0.010679,0.035281,0.010537,0.032805,0.082384
ZJ018301,0.404089,0.043076,0.170896,0.048422,0.022184,0.009178,0.05942,0.242734
ZJ018302,0.044471,2.1e-05,0.165256,0.745733,0.002046,0.0006,3.7e-05,0.041836
ZJ018303,0.065219,0.006735,0.097876,0.0,0.00021,0.00072,0.828576,0.000664
ZJ018304,0.467888,0.041947,0.322047,0.000108,0.004344,0.006855,0.148318,0.008493
ZJ018305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018306,0.004087,1.1e-05,0.002215,0.0,2e-06,0.0,0.993683,1e-06
ZJ018307,0.00423,0.000396,0.087244,0.0,0.0,1e-06,0.908117,1.1e-05
ZJ018308,0.530113,0.022257,0.314537,0.001599,0.009184,0.011132,0.063738,0.04744
ZJ018309,0.36899,0.024074,0.298241,0.000332,0.009575,0.017863,0.271132,0.009793
ZJ018310,0.415982,0.03682,0.44799,0.001224,0.0045,0.007816,0.037773,0.047893
ZJ018311,0.021199,0.000136,0.172813,0.001657,0.000152,2.7e-05,0.000302,0.803714
ZJ018312,0.068661,0.057761,0.13997,2e-06,0.000259,0.002201,0.722178,0.008967
ZJ018313,0.198701,0.023547,0.66175,0.000154,0.002777,0.019549,0.087419,0.006103
ZJ018314,0.844173,0.000857,0.135949,1.4e-05,0.002059,0.000463,0.014781,0.001703
ZJ018315,0.884149,0.0011,0.066243,0.000137,0.00568,0.000118,0.016747,0.025826
ZJ018316,0.203489,0.042452,0.132468,0.038699,0.349164,0.024504,0.200942,0.008281
ZJ018317,0.000508,0.99664,0.002351,0.0,0.0,0.0,0.000486,1.5e-05
ZJ018318,0.016756,6.4e-05,0.85642,0.000592,0.000196,0.000708,0.000351,0.124912
ZJ018319,0.0,0.0,6.2e-05,0.0,0.0,0.999938,0.0,0.0
ZJ018320,0.702422,0.010674,0.211231,0.000692,0.009447,0.003658,0.037305,0.024571
ZJ018321,0.0,0.99999,1e-05,0.0,0.0,0.0,0.0,0.0
ZJ018322,0.199518,0.043524,0.312847,0.022524,0.031293,0.24738,0.106457,0.036456
ZJ018323,0.028004,0.004279,0.348627,0.0,1.6e-05,0.00047,0.618572,3.2e-05
ZJ018324,0.999833,0.0,0.000132,0.0,2.9e-05,0.0,5e-06,1e-06
ZJ018325,0.00788,0.0,0.048979,0.67195,1.1e-05,1e-06,0.0,0.271178
ZJ018326,0.001204,0.996013,0.002453,0.0,0.0,0.0,0.00029,3.9e-05
ZJ018327,0.006699,0.0,0.052195,0.018296,1.8e-05,0.0,1e-06,0.922791
ZJ018328,0.770776,0.008362,0.117094,0.001992,0.01465,0.00076,0.028721,0.057644
ZJ018329,0.000277,2e-06,0.991423,0.0,0.0,0.008283,1.5e-05,0.0
ZJ018330,0.283272,0.017418,0.616798,0.000268,0.002259,0.00719,0.042678,0.030116
ZJ018331,0.783231,0.003906,0.171432,0.000202,0.006633,0.002086,0.024552,0.007957
ZJ018332,0.473284,0.028459,0.281198,0.063149,0.038468,0.014755,0.021091,0.079597
ZJ018333,0.126017,0.005697,0.833046,0.000216,0.000754,0.018775,0.009579,0.005917
ZJ018334,0.383021,0.007499,0.543373,2.9e-05,0.001003,0.001585,0.058507,0.004983
ZJ018335,0.178381,0.015572,0.092507,1.1e-05,0.002867,0.001421,0.695725,0.013515
ZJ018336,0.516599,0.043502,0.239632,0.003244,0.014477,0.012232,0.09726,0.073052
ZJ018337,0.000312,0.992498,0.006685,0.0,0.0,1e-06,0.000504,0.0
ZJ018338,0.924633,0.000725,0.041033,0.000758,0.022234,8.1e-05,0.002984,0.007552
ZJ018339,0.035236,0.004515,0.43471,0.0,0.000144,0.009535,0.515804,5.6e-05
ZJ018340,0.059653,0.006311,0.88357,4e-06,0.000575,0.032259,0.017489,0.000138
ZJ018341,0.41502,0.004835,0.107801,0.313961,0.015507,0.00194,0.004817,0.136118
ZJ018342,5.3e-05,0.0,0.004443,0.0,1e-06,0.995499,4e-06,0.0
ZJ018343,0.013365,0.0,0.063536,0.90227,0.000118,1.9e-05,0.0,0.020691
ZJ018344,0.021736,0.0,0.020785,0.946342,1.9e-05,2e-06,0.0,0.011116
ZJ018345,0.210814,0.028602,0.558314,0.005957,0.010264,0.118763,0.034439,0.032846
ZJ018346,0.0,0.0,1e-06,0.0,0.0,1.0,0.0,0.0
ZJ018347,0.359149,0.014284,0.552628,0.001217,0.004725,0.014168,0.029442,0.024388
ZJ018348,0.347332,0.012142,0.543699,0.001196,0.002717,0.003529,0.016306,0.07308
ZJ018349,0.091067,8.3e-05,0.016151,0.0,0.000732,2.4e-05,0.891873,7e-05
