,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017582,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0,0.0
ZJ017583,0.195164,0.079011,0.176774,7.4e-05,0.002002,0.001313,0.514495,0.031167
ZJ017584,0.060196,0.001319,0.161185,0.006562,0.002431,0.527876,0.240252,0.000178
ZJ017585,1e-05,0.0,2e-06,0.0,0.0,0.0,0.999989,0.0
ZJ017586,0.016036,0.88512,0.045485,0.0,6.6e-05,1e-05,0.031886,0.021397
ZJ017587,0.997882,0.0,0.001274,0.0,0.000786,0.0,5.6e-05,2e-06
ZJ017588,0.366552,0.041811,0.259833,0.005714,0.023055,0.062702,0.218441,0.021892
ZJ017589,0.410099,0.127319,0.274644,0.000441,0.007937,0.003444,0.07275,0.103364
ZJ017590,0.63728,0.013942,0.286591,0.000294,0.009352,0.003955,0.03204,0.016547
ZJ017591,0.009256,0.000498,0.089811,0.012394,4e-06,2.9e-05,6.6e-05,0.887943
ZJ017592,0.142499,0.005013,0.07043,0.000854,0.000824,0.000185,0.745086,0.035109
ZJ017593,0.057812,0.093084,0.090532,0.00569,0.626662,0.038894,0.061458,0.025868
ZJ017594,0.091732,0.002344,0.056889,1e-06,0.00028,9.5e-05,0.848243,0.000416
ZJ017595,0.295475,0.019279,0.632108,0.000146,0.001455,0.004826,0.036704,0.010007
ZJ017596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017597,0.191385,0.02943,0.093101,2.9e-05,0.002369,0.000284,0.669704,0.013698
ZJ017598,1e-06,0.0,0.001265,0.0,0.0,0.998734,0.0,0.0
ZJ017599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017600,0.788904,0.002934,0.088824,0.001898,0.010727,0.000126,0.019206,0.087381
ZJ017601,0.349696,0.083424,0.385806,0.002135,0.007147,0.006814,0.035148,0.12983
ZJ017602,0.43271,0.112694,0.226226,0.000869,0.016022,0.006926,0.128691,0.075862
ZJ017603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017604,0.009038,0.000229,0.949386,0.0,6.3e-05,0.041188,9.5e-05,1e-06
ZJ017605,0.564429,0.021964,0.083592,0.000734,0.09611,0.003217,0.20593,0.024025
ZJ017606,0.049557,0.004132,0.890105,0.0,2e-06,0.001344,0.054851,9e-06
ZJ017607,0.16243,0.046592,0.611757,0.001614,0.002187,0.007332,0.004627,0.163461
ZJ017608,0.004069,0.962649,0.016196,0.0,2e-06,0.0,0.01219,0.004893
ZJ017609,0.231979,0.214383,0.281438,0.001055,0.004885,0.006004,0.081116,0.17914
ZJ017610,0.028066,0.181044,0.146283,2.6e-05,3.5e-05,3.7e-05,0.014868,0.629641
ZJ017611,0.027893,0.000388,0.102797,0.025855,1.7e-05,2.7e-05,0.000171,0.842852
ZJ017612,0.964527,1e-05,0.019825,1.3e-05,0.014291,0.000157,0.001032,0.000145
ZJ017613,0.998748,0.0,0.000823,0.0,0.000415,0.0,1.3e-05,0.0
ZJ017614,0.932713,0.0,0.00733,3.2e-05,0.059587,0.000127,0.000182,2.9e-05
ZJ017615,0.259342,0.235079,0.40949,9e-06,0.001048,0.003185,0.063651,0.028196
ZJ017616,0.000875,6e-06,0.00058,0.0,0.0,0.0,0.998539,0.0
ZJ017617,0.073626,0.002975,0.903074,3e-06,0.000505,0.015418,0.004296,0.000103
ZJ017618,0.000633,0.0,0.000568,0.998073,1e-06,0.000648,5.6e-05,2.2e-05
ZJ017619,0.087647,0.000603,0.136936,0.513292,0.001143,0.002411,0.000969,0.257
ZJ017620,8e-05,0.0,5.2e-05,0.0,0.0,0.0,0.999867,0.0
ZJ017621,0.270126,0.045077,0.592888,0.001893,0.006648,0.02038,0.019009,0.043979
ZJ017622,0.225058,0.256937,0.267572,0.000294,0.003666,0.008118,0.16823,0.070124
ZJ017623,0.062352,0.002106,0.913003,0.0,5e-06,0.000881,0.021632,2.2e-05
ZJ017624,0.050323,0.010631,0.925824,0.0,3.3e-05,0.004315,0.008789,8.7e-05
ZJ017625,0.962336,3.2e-05,0.028129,1e-06,0.00504,6e-05,0.004342,6e-05
ZJ017626,0.894452,0.000117,0.050757,0.010934,0.023508,0.000816,0.00567,0.013745
ZJ017627,0.055525,0.021503,0.902716,7e-05,0.001111,0.011807,0.001766,0.005503
ZJ017628,0.613422,0.000219,0.05676,0.001749,0.31941,0.003524,0.0024,0.002516
ZJ017629,0.324941,0.004415,0.56553,0.014557,0.014859,0.009383,0.002752,0.063564
ZJ017630,0.003761,0.000418,0.001595,0.0,0.000304,1e-06,0.99392,1e-06
ZJ017631,0.027256,0.000251,0.869676,0.000774,0.002489,0.099278,4.6e-05,0.00023
ZJ017632,0.021165,0.865264,0.053632,0.0,8.6e-05,1.5e-05,0.038126,0.021711
ZJ017633,3.7e-05,0.0,3.5e-05,0.0,0.0,0.0,0.999927,0.0
ZJ017634,0.385146,0.040146,0.379423,0.003552,0.013207,0.023672,0.126233,0.028621
ZJ017635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017636,0.040931,5.8e-05,0.109756,0.646778,0.000194,0.000926,0.000101,0.201256
ZJ017637,0.198238,0.337022,0.239638,5.7e-05,0.002085,0.000935,0.060014,0.162012
ZJ017638,0.473528,0.078455,0.138193,0.000303,0.015976,0.001247,0.229711,0.062587
ZJ017639,0.553666,0.001495,0.4273,0.000146,0.001094,0.000885,0.00547,0.009944
ZJ017640,0.093568,0.0213,0.858672,1e-06,0.000113,0.006825,0.019053,0.000467
ZJ017641,0.0,0.999988,5e-06,0.0,0.0,0.0,7e-06,0.0
ZJ017642,0.021205,2e-05,0.071621,0.801069,6.2e-05,0.000783,9.3e-05,0.105148
ZJ017643,0.926048,1e-06,0.014467,0.001994,0.056444,0.000649,6.2e-05,0.000335
ZJ017644,0.883443,0.0,0.025205,0.056908,0.014694,0.019535,0.000163,5.2e-05
ZJ017645,0.333339,0.182662,0.211075,0.000768,0.015362,0.01191,0.174067,0.070818
ZJ017646,0.010001,0.922819,0.03138,0.0,2.3e-05,2e-06,0.021999,0.013776
ZJ017647,0.150169,0.339857,0.219245,0.000293,0.002509,0.002685,0.091704,0.193539
ZJ017648,0.967553,1e-06,0.020612,8.8e-05,0.010957,0.000576,0.000165,4.9e-05
ZJ017649,3.3e-05,0.0,0.004132,0.000369,0.0,0.0,0.0,0.995467
ZJ017650,0.050177,0.037082,0.126743,0.001664,0.00021,7.5e-05,0.007325,0.776725
ZJ017651,0.105148,0.175773,0.548672,0.000505,0.012858,0.104763,0.036634,0.015645
ZJ017652,0.079995,0.60029,0.078794,1e-06,0.001947,0.000362,0.21697,0.021643
ZJ017653,0.611104,0.025363,0.215139,0.00318,0.028472,0.006333,0.056904,0.053505
ZJ017654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017655,0.384282,0.012223,0.285594,0.118642,0.032533,0.022438,0.021941,0.122348
ZJ017656,0.0,0.0,0.000164,0.0,0.0,0.999836,0.0,0.0
ZJ017657,0.131872,0.202689,0.558746,2.3e-05,0.002521,0.022137,0.072658,0.009354
ZJ017658,0.261047,0.12115,0.245549,0.018775,0.027944,0.04377,0.175027,0.106738
ZJ017659,0.27147,0.009055,0.603006,0.001065,0.02998,0.07009,0.012091,0.003244
ZJ017660,0.78516,0.0,0.002781,1.1e-05,0.211972,4.1e-05,2e-05,1.6e-05
ZJ017661,0.184745,0.008578,0.287372,0.261517,0.029139,0.03008,0.003007,0.195562
ZJ017662,0.131092,0.012957,0.210445,1e-06,0.000378,0.001423,0.643108,0.000596
ZJ017663,0.786195,0.002037,0.071018,0.001147,0.005822,3.2e-05,0.019052,0.114697
ZJ017664,0.00259,2.9e-05,0.002555,0.0,0.0,0.0,0.994826,0.0
ZJ017665,0.099839,0.021455,0.820731,0.000212,0.002763,0.042746,0.00943,0.002823
ZJ017666,0.611748,0.002471,0.358229,9.5e-05,0.004103,0.012313,0.00885,0.00219
ZJ017667,0.143799,0.176231,0.28702,0.006141,0.099442,0.161626,0.084746,0.040997
ZJ017668,0.056558,0.055761,0.125353,0.000395,8.1e-05,3.4e-05,0.023461,0.738356
ZJ017669,0.196061,0.012898,0.746221,2e-06,0.00012,0.002995,0.040799,0.000904
ZJ017670,0.142037,0.002626,0.80288,0.01119,0.007101,0.012053,0.000846,0.021267
ZJ017671,0.885958,8e-06,0.070796,0.000153,0.036313,0.005732,0.001012,2.8e-05
ZJ017672,0.282811,0.031238,0.598751,0.002993,0.005463,0.022636,0.019284,0.036823
ZJ017673,0.042071,2e-05,0.096319,0.815411,0.000377,0.001989,8.6e-05,0.043726
ZJ017674,5.4e-05,0.0,0.006034,0.0,0.0,0.99391,2e-06,0.0
ZJ017675,0.996438,0.0,0.001906,0.0,0.001533,0.0,0.000122,1e-06
ZJ017676,0.317252,0.014829,0.190125,4.4e-05,0.002021,0.001687,0.468394,0.005649
ZJ017677,0.680621,0.005332,0.240379,0.00314,0.019302,0.009136,0.023688,0.018402
ZJ017678,0.000205,0.996077,0.001912,0.0,0.0,0.0,0.001303,0.000503
ZJ017679,0.038431,0.018404,0.075196,0.0,3.9e-05,2.9e-05,0.867511,0.000389
ZJ017680,0.101835,0.350767,0.466133,9e-06,0.000799,0.004336,0.039422,0.036699
ZJ017681,0.183599,0.114711,0.152116,0.002191,0.001882,0.000326,0.087458,0.457717
ZJ017682,0.187882,0.007078,0.228342,0.111579,0.002322,0.0373,0.372157,0.053342
ZJ017683,0.95356,0.0,0.002578,2e-05,0.043788,2e-05,1.6e-05,1.8e-05
ZJ017684,0.48972,0.052106,0.292287,0.001946,0.012558,0.007784,0.080268,0.063331
ZJ017685,0.289084,0.016059,0.528643,0.02712,0.01521,0.057171,0.014959,0.051754
ZJ017686,1.6e-05,0.0,0.036947,0.0,9e-06,0.963027,0.0,0.0
ZJ017687,0.0,0.0,0.008894,0.0,1e-06,0.991106,0.0,0.0
ZJ017688,0.929038,0.0,0.027389,0.028408,0.006294,0.008719,7.2e-05,7.9e-05
ZJ017689,0.331429,0.085448,0.335163,0.002535,0.006274,0.010689,0.14921,0.079253
ZJ017690,0.298214,0.115108,0.349764,0.003233,0.008081,0.009478,0.049043,0.167078
ZJ017691,0.145552,0.032249,0.257468,1.2e-05,0.002064,0.01001,0.550959,0.001686
ZJ017692,0.142674,0.02082,0.285375,0.047323,0.00321,0.004146,0.006679,0.489772
ZJ017693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017694,0.04041,0.003712,0.942981,0.0,1e-06,0.000563,0.012324,9e-06
ZJ017695,0.286205,0.010357,0.313666,3e-06,0.000677,0.004981,0.383574,0.000538
ZJ017696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017697,1.3e-05,0.0,2e-06,0.0,0.0,0.0,0.999985,0.0
ZJ017698,0.000415,0.0,0.000163,0.0,0.0,0.0,0.999422,0.0
ZJ017699,0.553017,0.041482,0.206813,0.000822,0.017543,0.004601,0.133263,0.042459
ZJ017700,0.153329,0.001117,0.508795,0.110197,0.003091,0.005602,0.000193,0.217676
ZJ017701,0.261772,0.000111,0.005766,0.0,0.001326,0.0,0.730651,0.000373
ZJ017702,0.10247,0.002566,0.537216,0.037593,0.017958,0.293703,0.003369,0.005125
ZJ017703,0.165098,0.052507,0.256961,0.000205,0.007891,0.056115,0.457899,0.003324
ZJ017704,0.48815,0.003597,0.48416,0.000273,0.00225,0.002788,0.007308,0.011474
ZJ017705,0.624586,0.011632,0.175222,0.000387,0.011873,0.003392,0.162633,0.010275
ZJ017706,0.051762,0.643572,0.044322,0.0,0.000959,6.6e-05,0.25692,0.002398
ZJ017707,0.137043,0.000373,0.166246,0.595981,0.003398,0.006971,0.00079,0.089198
ZJ017708,0.992275,1e-06,0.004495,0.0,0.002957,1e-06,0.000256,1.6e-05
ZJ017709,0.205419,0.0,0.000641,0.00508,0.788376,0.00048,4e-06,1e-06
ZJ017710,3e-06,0.99978,0.00012,0.0,0.0,0.0,7e-05,2.7e-05
ZJ017711,0.805585,2.2e-05,0.017594,0.000668,0.173659,0.000486,0.000412,0.001574
ZJ017712,0.255556,0.20012,0.21565,0.005599,0.019411,0.018958,0.142462,0.142244
ZJ017713,0.194877,0.000451,0.077339,3.3e-05,0.000416,0.000473,0.726132,0.00028
ZJ017714,0.999073,0.0,2e-06,0.0,0.000926,0.0,0.0,0.0
ZJ017715,0.389981,0.005536,0.563231,0.001612,0.006619,0.007264,0.005318,0.020438
ZJ017716,0.055552,0.000894,0.012954,0.0,0.000142,2e-06,0.930381,7.5e-05
ZJ017717,0.574345,0.001144,0.131125,0.153818,0.015086,0.003772,0.01033,0.11038
ZJ017718,0.999128,0.0,0.00046,0.0,0.000398,0.0,1.4e-05,0.0
ZJ017719,0.002631,0.972533,0.012349,0.0,2e-06,0.0,0.008184,0.004301
ZJ017720,3.2e-05,0.999076,0.0004,0.0,0.0,0.0,0.000438,5.3e-05
ZJ017721,0.339184,0.011662,0.190071,0.005939,0.00312,0.003653,0.396481,0.04989
ZJ017722,0.054899,0.720373,0.10115,2e-06,0.000775,0.000257,0.0609,0.061645
ZJ017723,0.447508,0.015735,0.272947,0.000257,0.003073,0.00786,0.24542,0.0072
ZJ017724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017725,0.007346,1e-06,0.027008,0.960003,1.9e-05,0.000834,3.5e-05,0.004754
ZJ017726,0.120256,0.359093,0.357113,0.000247,0.006922,0.027572,0.07501,0.053787
ZJ017727,0.156188,0.001381,0.680659,0.01991,0.003331,0.004137,0.000141,0.134254
ZJ017728,0.32481,0.031202,0.562393,0.000758,0.004292,0.008356,0.043921,0.024268
ZJ017729,0.110532,3.5e-05,0.052657,0.806721,0.012579,0.007934,0.000322,0.00922
ZJ017730,0.099159,0.438835,0.172195,8.1e-05,0.001489,0.000669,0.05395,0.233623
ZJ017731,0.168737,0.382618,0.162911,2.1e-05,0.002214,0.001187,0.218757,0.063556
ZJ017732,0.990433,0.0,0.003545,0.0,0.005862,1e-06,0.000154,5e-06
ZJ017733,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
ZJ017734,0.033326,0.002916,0.233862,0.00368,0.032313,0.684901,0.00878,0.000221
ZJ017735,0.194389,0.00488,0.342218,0.244984,0.010591,0.019238,0.002473,0.181227
ZJ017736,0.322459,0.020606,0.524425,0.001378,0.0126,0.096494,0.013096,0.008942
ZJ017737,0.275434,0.058826,0.101343,0.001309,0.001698,6e-05,0.189607,0.371723
ZJ017738,0.943762,0.000189,0.033393,5.9e-05,0.006396,8e-06,0.005289,0.010905
ZJ017739,1.4e-05,0.0,9.2e-05,0.999875,0.0,1.7e-05,1e-06,1e-06
ZJ017740,0.039469,0.000242,0.955851,5.3e-05,0.000131,0.003708,2.7e-05,0.000518
ZJ017741,0.000971,0.0,0.001166,0.996869,1e-06,0.000882,4.8e-05,6.3e-05
ZJ017742,0.000311,0.994175,0.003026,0.0,0.0,0.0,0.001781,0.000707
ZJ017743,0.826025,0.000831,0.080677,0.005927,0.01753,0.000274,0.010479,0.058258
ZJ017744,0.295507,0.012065,0.65357,0.000599,0.00525,0.00978,0.010649,0.01258
ZJ017745,0.003436,0.95084,0.017846,0.0,3e-06,0.0,0.011601,0.016274
ZJ017746,0.297192,0.040261,0.16551,0.000756,0.006666,0.002681,0.452261,0.034673
ZJ017747,0.181764,0.002512,0.781421,0.002413,0.003239,0.007818,0.000576,0.020259
ZJ017748,0.18385,0.063409,0.324382,0.01447,0.043898,0.283452,0.066046,0.020494
ZJ017749,0.299287,0.016938,0.564308,0.00101,0.009387,0.092142,0.010198,0.006729
ZJ017750,0.996347,0.0,0.00205,0.0,0.001109,0.0,0.00049,3e-06
ZJ017751,0.943403,8e-06,0.014355,0.000202,0.040455,7.8e-05,0.000684,0.000815
ZJ017752,3.2e-05,0.0,1.4e-05,0.0,0.0,0.0,0.999954,0.0
ZJ017753,0.052149,0.358326,0.058866,0.0,0.000674,8.4e-05,0.526187,0.003713
ZJ017754,0.156075,0.375553,0.216734,0.000246,0.004476,0.003016,0.06542,0.178481
ZJ017755,0.280672,0.004092,0.116869,0.05459,0.001546,0.000193,0.01595,0.526089
ZJ017756,0.000251,0.0,2.1e-05,0.0,0.0,0.0,0.999728,0.0
ZJ017757,0.452613,0.02436,0.39164,0.001158,0.005404,0.007385,0.089896,0.027544
ZJ017758,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0,0.0
ZJ017759,0.99639,0.0,0.001292,0.0,0.002295,0.0,2.2e-05,0.0
ZJ017760,0.135609,0.40392,0.188899,0.000129,0.001874,0.001842,0.126125,0.141603
ZJ017761,0.03561,0.589974,0.088678,1e-06,0.000132,1.3e-05,0.03781,0.247782
ZJ017762,0.059481,0.000651,0.161666,0.021988,0.002765,0.674837,0.0783,0.000312
ZJ017763,0.833127,5.2e-05,0.079279,0.01093,0.061142,0.012427,0.001358,0.001685
ZJ017764,0.01149,5e-06,0.001006,0.0,1e-06,0.0,0.987496,1e-06
ZJ017765,0.062066,0.006077,0.367165,0.000225,0.020472,0.537832,0.005993,0.00017
ZJ017766,0.581308,0.011198,0.33801,0.000856,0.008933,0.00397,0.033608,0.022116
ZJ017767,0.999644,0.0,0.000158,0.0,0.000194,0.0,4e-06,0.0
ZJ017768,0.012261,0.91526,0.03445,0.0,4.4e-05,4e-06,0.023171,0.01481
ZJ017769,0.926543,0.00026,0.045071,0.000297,0.012431,6.5e-05,0.005977,0.009356
ZJ017770,0.172911,0.028892,0.630336,2.2e-05,0.000576,0.022501,0.143512,0.001251
ZJ017771,0.036085,0.000284,0.008245,0.0,2.1e-05,0.0,0.955293,7.1e-05
ZJ017772,4e-06,0.0,1e-06,0.0,0.999993,2e-06,0.0,0.0
ZJ017773,5.9e-05,0.0,9.4e-05,0.0,0.0,0.0,0.999847,0.0
ZJ017774,0.334121,0.022541,0.582825,0.001117,0.004242,0.009452,0.015811,0.029891
ZJ017775,0.040314,0.004104,0.939278,0.0,7e-06,0.002446,0.013838,1.3e-05
ZJ017776,0.043229,6.4e-05,0.124973,0.595618,0.000179,0.000971,9.6e-05,0.23487
ZJ017777,0.099467,0.004422,0.454883,0.046245,0.0022,0.004612,0.000321,0.38785
ZJ017778,0.03486,4.4e-05,0.070456,0.765591,0.000152,0.000802,0.000194,0.1279
ZJ017779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017780,0.105162,0.001365,0.855557,0.005768,0.001047,0.005161,0.000216,0.025724
ZJ017781,0.536339,0.031335,0.238518,0.00226,0.018415,0.009131,0.12368,0.040322
ZJ017782,0.17042,0.214024,0.369808,0.000862,0.003154,0.014657,0.113212,0.113863
ZJ017783,0.388924,0.041842,0.192084,0.000581,0.006973,0.003455,0.333228,0.032914
ZJ017784,0.0,0.0,0.000358,0.0,0.0,0.999642,0.0,0.0
ZJ017785,0.153833,0.073721,0.704229,0.000357,0.002811,0.009352,0.008735,0.04696
ZJ017786,0.085816,0.000587,0.16474,0.464024,0.001326,0.003494,0.000566,0.279449
ZJ017787,0.178436,0.01066,0.317821,0.269239,0.020711,0.094632,0.012013,0.096487
ZJ017788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017789,0.991368,0.0,0.006338,2e-06,0.00214,7e-06,0.000129,1.7e-05
ZJ017790,0.414058,0.012735,0.504627,0.002164,0.009019,0.016126,0.021948,0.019322
ZJ017791,0.13509,0.089503,0.199774,0.002972,0.001754,0.000829,0.026251,0.543826
ZJ017792,0.164435,0.026543,0.180222,0.060092,0.002655,0.002343,0.030341,0.533369
ZJ017793,0.000574,0.0,6.8e-05,0.0,0.0,0.0,0.999358,0.0
ZJ017794,0.001579,0.979254,0.010032,0.0,0.0,0.0,0.006566,0.002569
ZJ017795,0.226366,0.00102,0.084099,2e-06,0.000314,0.000153,0.687714,0.000332
ZJ017796,0.047251,0.022235,0.481454,0.0,3e-06,0.000357,0.448678,2.2e-05
ZJ017797,3e-06,0.0,0.002233,0.0,0.0,0.997764,0.0,0.0
ZJ017798,0.000717,1e-06,0.020003,0.002379,0.0,0.0,0.0,0.9769
ZJ017799,0.206016,0.024478,0.257179,0.007822,0.004654,0.030972,0.439422,0.029458
ZJ017800,0.928765,9.7e-05,0.033152,0.000476,0.029439,0.000113,0.002778,0.005179
ZJ017801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017802,0.666012,0.008998,0.232246,0.000433,0.012502,0.007971,0.064549,0.007289
ZJ017803,0.981209,1e-05,0.013385,3e-06,0.003453,2e-06,0.001396,0.000542
ZJ017804,0.305413,0.022195,0.565971,0.001377,0.004301,0.031896,0.05509,0.013756
ZJ017805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017806,0.254781,0.24618,0.285181,0.000537,0.007449,0.006116,0.060215,0.139541
ZJ017807,0.453623,0.021359,0.391474,0.009222,0.024988,0.01685,0.020602,0.061882
ZJ017808,8e-05,0.0,0.000132,0.0,0.0,0.0,0.999788,0.0
ZJ017809,0.277481,0.070869,0.211544,0.001046,0.008981,0.009367,0.385467,0.035246
ZJ017810,6.1e-05,0.0,7.8e-05,0.0,0.0,0.0,0.999861,0.0
ZJ017811,0.232044,0.079689,0.334282,0.000266,0.003438,0.017539,0.315877,0.016864
ZJ017812,0.385543,0.008324,0.262919,4e-06,0.00091,0.001837,0.339526,0.000936
ZJ017813,0.448501,0.033692,0.333149,0.000848,0.006897,0.012374,0.144473,0.020065
ZJ017814,0.000548,5e-06,0.013575,0.000244,0.0,0.0,1e-06,0.985627
ZJ017815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017816,0.074327,0.000109,0.135922,0.673698,0.000678,0.00306,0.000306,0.1119
ZJ017817,0.220057,0.046956,0.133549,7.6e-05,0.004558,0.001279,0.578766,0.01476
ZJ017818,0.331252,0.043634,0.519631,0.001471,0.004787,0.008015,0.032619,0.058592
ZJ017819,0.104236,0.003733,0.869486,0.000239,0.000415,0.001716,0.000484,0.019691
ZJ017820,1.7e-05,0.0,0.000156,0.999816,0.0,8e-06,0.0,3e-06
ZJ017821,0.251999,0.120579,0.295575,0.000843,0.004976,0.010951,0.263152,0.051925
ZJ017822,0.107597,0.025244,0.406335,0.010924,0.176036,0.250439,0.012044,0.011379
ZJ017823,0.468051,0.060977,0.251552,0.005862,0.034144,0.020561,0.088227,0.070626
ZJ017824,0.018079,7.8e-05,0.013736,0.0,1e-06,0.0,0.968089,1.7e-05
ZJ017825,0.301451,0.003609,0.246592,0.127917,0.003122,0.028129,0.259932,0.029248
ZJ017826,0.000473,0.0,0.046441,2.4e-05,6e-06,0.952994,6.2e-05,0.0
ZJ017827,0.108936,0.032783,0.151936,0.021787,0.00097,0.000643,0.021813,0.661132
ZJ017828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017829,0.045298,0.006924,0.034044,0.0,0.000842,0.000153,0.912427,0.00031
ZJ017830,0.178912,0.002954,0.019357,1.3e-05,0.000823,2e-06,0.769069,0.028871
ZJ017831,0.000904,0.984039,0.008548,0.0,1e-06,0.0,0.003419,0.00309
ZJ017832,0.057848,0.012727,0.88616,0.0,7e-06,0.001953,0.041253,5.2e-05
ZJ017833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017834,0.312608,0.148796,0.362009,0.000542,0.004238,0.0067,0.084455,0.080653
ZJ017835,5.4e-05,0.0,1.4e-05,0.0,0.0,0.0,0.999932,0.0
ZJ017836,8.2e-05,0.997983,0.00099,0.0,0.0,0.0,0.000709,0.000235
ZJ017837,0.347165,0.14186,0.244041,0.001569,0.01136,0.00849,0.14181,0.103705
ZJ017838,0.031566,0.000119,0.064317,0.867854,0.00026,0.008866,0.005843,0.021175
ZJ017839,0.263026,0.068151,0.35269,0.000235,0.001442,0.005176,0.28101,0.028271
ZJ017840,0.402122,0.005557,0.542028,0.001328,0.002759,0.002545,0.005471,0.038191
ZJ017841,0.295472,0.01336,0.630909,0.001202,0.004114,0.020945,0.023127,0.010872
ZJ017842,0.241176,0.116006,0.526548,6.6e-05,0.001596,0.013299,0.088533,0.012774
ZJ017843,0.309989,0.000497,0.06317,0.022827,0.575375,0.020858,0.001492,0.005791
ZJ017844,0.98305,1e-05,0.013218,1e-06,0.00151,1e-06,0.001855,0.000356
ZJ017845,0.172377,0.003399,0.106273,0.516555,0.022576,0.113338,0.031158,0.034323
ZJ017846,0.013863,1.2e-05,0.154803,0.351587,1.4e-05,0.000204,2e-06,0.479515
ZJ017847,0.556646,0.00021,0.149371,0.201595,0.054437,0.027595,0.002661,0.007485
ZJ017848,0.285023,0.022546,0.455511,4.8e-05,0.001022,0.005102,0.227022,0.003726
ZJ017849,0.442645,0.015659,0.484847,0.00048,0.002711,0.002771,0.018778,0.03211
ZJ017850,0.043774,0.003587,0.928862,0.0,1e-06,0.000794,0.022974,9e-06
ZJ017851,0.036017,5.2e-05,0.011476,0.0,4e-06,1e-06,0.952412,3.9e-05
ZJ017852,0.000251,0.0,0.000804,0.998684,0.0,0.000211,1.5e-05,3.6e-05
ZJ017853,0.037875,0.001394,0.897168,0.0,0.0,0.000513,0.063049,1e-06
ZJ017854,0.184069,0.049304,0.349911,2.3e-05,0.000937,0.006909,0.403453,0.005392
ZJ017855,0.065618,0.00421,0.752586,8.2e-05,0.005455,0.166125,0.005792,0.000131
ZJ017856,0.134892,0.0,0.003546,0.000555,0.860229,0.00074,1.2e-05,2.5e-05
ZJ017857,0.922037,0.0,0.006299,0.000102,0.07139,0.000141,2.2e-05,7e-06
ZJ017858,0.940161,5.2e-05,0.020918,5.2e-05,0.035352,6.7e-05,0.002243,0.001154
ZJ017859,0.955276,0.0,0.00316,6e-05,0.041419,7.9e-05,5e-06,1e-06
ZJ017860,0.03768,0.000418,0.039832,0.0,5e-06,3e-06,0.922061,1e-06
ZJ017861,0.002818,5e-06,0.002125,0.0,0.0,0.0,0.995051,2e-06
ZJ017862,0.430052,0.03176,0.429887,0.001672,0.006603,0.008739,0.048245,0.043044
ZJ017863,0.978753,1e-05,0.013143,1e-06,0.006692,1.2e-05,0.00132,6.9e-05
ZJ017864,0.164418,0.004091,0.431377,0.258855,0.009058,0.03879,0.003284,0.090126
ZJ017865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017866,0.34384,0.011644,0.575251,0.001807,0.003259,0.005564,0.013592,0.045043
ZJ017867,0.377738,0.125402,0.263057,0.000742,0.008758,0.006308,0.133448,0.084545
ZJ017868,0.0,0.0,0.000746,0.0,0.0,0.999254,0.0,0.0
ZJ017869,0.062066,0.000213,0.152292,0.49189,0.000487,0.001695,0.000229,0.29113
ZJ017870,1e-04,0.0,0.000312,0.999345,0.0,0.000221,1.7e-05,5e-06
ZJ017871,0.745892,0.001937,0.103925,0.000164,0.004304,0.000407,0.137612,0.005759
ZJ017872,0.188075,0.289793,0.182617,0.000218,0.006748,0.005388,0.2638,0.063361
ZJ017873,2.5e-05,0.0,2.1e-05,0.0,0.0,0.0,0.999954,0.0
ZJ017874,0.418774,0.098208,0.1555,0.00032,0.011239,0.001515,0.23808,0.076365
ZJ017875,0.0157,0.002072,0.515535,5e-06,0.002073,0.463461,0.001143,1.1e-05
ZJ017876,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ017877,0.225928,0.157807,0.415679,0.000846,0.004605,0.006727,0.028046,0.160362
ZJ017878,0.17238,0.023441,0.144414,0.000128,0.001513,0.001255,0.640857,0.016013
ZJ017879,0.012502,0.00135,0.00181,0.0,0.303999,6.9e-05,0.680252,1.8e-05
ZJ017880,0.106651,0.026123,0.804293,2.8e-05,0.00115,0.038316,0.022576,0.000864
