,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017668,0.260497,0.21277,0.106993,0.007566,0.026086,0.036185,0.285307,0.064597
ZJ017669,0.074344,0.150506,0.097627,0.000449,0.001706,0.005494,0.645215,0.024658
ZJ017670,0.042799,0.009558,0.084119,0.487626,0.030876,0.005812,0.001238,0.33797
ZJ017671,0.075931,0.220845,0.074559,0.002999,0.004892,0.012541,0.563612,0.044622
ZJ017672,0.057238,0.134189,0.301357,0.013861,0.022141,0.281413,0.088217,0.101585
ZJ017673,0.019786,0.002408,0.051959,0.582087,0.015315,0.001776,0.00019,0.326479
ZJ017674,0.000139,0.000166,0.009437,1e-06,1.2e-05,0.989584,0.000644,1.7e-05
ZJ017675,0.31765,0.104615,0.054763,0.000166,0.000972,0.003197,0.505405,0.013231
ZJ017676,0.176762,0.307048,0.108212,0.024673,0.022367,0.027507,0.21396,0.11947
ZJ017677,0.053032,0.253745,0.162012,0.001233,0.003762,0.013365,0.464991,0.04786
ZJ017678,0.160367,0.390115,0.092642,0.011125,0.009572,0.021213,0.233669,0.081297
ZJ017679,0.2161,0.096415,0.235482,9e-05,0.002371,0.004432,0.41312,0.03199
ZJ017680,0.200408,0.107248,0.26311,0.006175,0.041777,0.11888,0.186509,0.075893
ZJ017681,0.267357,0.178974,0.083484,0.001898,0.009789,0.010534,0.40534,0.042625
ZJ017682,0.149078,0.168156,0.142777,0.119131,0.042224,0.024583,0.047459,0.306592
ZJ017683,0.047429,0.001871,0.108299,0.579691,0.101314,0.008947,0.000258,0.152191
ZJ017684,0.054066,0.28208,0.147809,0.000986,0.003051,0.010532,0.457353,0.044123
ZJ017685,0.157977,0.335436,0.195312,0.002644,0.004802,0.012785,0.13873,0.152312
ZJ017686,0.01849,0.017202,0.137036,0.002343,0.005958,0.762065,0.046969,0.009937
ZJ017687,0.011667,0.007839,0.091334,0.002664,0.004704,0.857854,0.014854,0.009084
ZJ017688,0.063188,0.000781,0.179612,0.380759,0.272987,0.008553,0.000122,0.093998
ZJ017689,0.17904,0.267024,0.108821,0.02362,0.019349,0.053533,0.21055,0.138062
ZJ017690,0.132358,0.291793,0.203257,0.014329,0.034828,0.031131,0.153671,0.138633
ZJ017691,0.068275,0.133505,0.171359,0.002293,0.004113,0.09048,0.495407,0.034567
ZJ017692,0.159558,0.348894,0.14716,0.014352,0.020305,0.017783,0.155569,0.136379
ZJ017693,0.000126,3.1e-05,0.004339,4e-06,2.2e-05,0.995361,8.8e-05,2.9e-05
ZJ017694,0.059944,0.029701,0.26985,0.000762,0.009984,0.47301,0.143387,0.013364
ZJ017695,0.148842,0.121823,0.172149,0.002838,0.012207,0.207764,0.304909,0.029468
ZJ017696,0.0,0.0,1.9e-05,0.0,0.0,0.999981,0.0,0.0
ZJ017697,0.090481,0.40961,0.0747,0.013239,0.004391,0.007583,0.256098,0.143897
ZJ017698,0.208674,0.06685,0.038118,3.7e-05,0.000322,0.001313,0.677834,0.006851
ZJ017699,0.22226,0.253885,0.139291,0.023198,0.042172,0.041821,0.160137,0.117236
ZJ017700,0.175412,0.071582,0.245355,0.099007,0.107775,0.023787,0.022411,0.254672
ZJ017701,0.129128,0.330897,0.091044,0.015384,0.013385,0.01201,0.306463,0.101688
ZJ017702,0.011407,0.001319,0.054435,0.700867,0.01832,0.004474,7.9e-05,0.209099
ZJ017703,0.247015,0.21148,0.123254,0.012105,0.036256,0.057323,0.238206,0.07436
ZJ017704,0.059326,0.178658,0.090309,0.000491,0.001368,0.004437,0.638095,0.027317
ZJ017705,0.033718,0.034101,0.193031,0.000411,0.001786,0.58929,0.139483,0.008179
ZJ017706,0.151873,0.332274,0.11221,0.042728,0.02322,0.030122,0.146106,0.161467
ZJ017707,0.171449,0.086528,0.169251,0.141457,0.037943,0.011992,0.015656,0.365724
ZJ017708,0.256357,0.257146,0.101484,0.01476,0.022877,0.025866,0.237016,0.084494
ZJ017709,0.036976,0.008273,0.076962,0.51739,0.028343,0.005319,0.00091,0.325827
ZJ017710,0.179346,0.394293,0.089573,0.022564,0.013018,0.01601,0.143739,0.141457
ZJ017711,0.243408,0.285202,0.100965,0.016787,0.021548,0.026627,0.208354,0.097111
ZJ017712,0.141311,0.25452,0.237975,0.005677,0.025746,0.032368,0.191386,0.111017
ZJ017713,0.140013,0.141504,0.158357,0.002085,0.008287,0.142316,0.380098,0.02734
ZJ017714,0.317868,0.006754,0.19511,0.053763,0.324787,0.067051,0.004895,0.029773
ZJ017715,0.214622,0.305289,0.106561,0.006245,0.009482,0.029932,0.265786,0.062084
ZJ017716,0.071309,0.250185,0.133306,0.001383,0.004507,0.018918,0.480241,0.04015
ZJ017717,0.154077,0.004147,0.23256,0.162497,0.348139,0.020586,0.002448,0.075546
ZJ017718,0.281279,0.130149,0.073842,0.001111,0.003849,0.005187,0.478325,0.026258
ZJ017719,0.15003,0.43245,0.08822,0.013833,0.008479,0.019368,0.182565,0.105054
ZJ017720,0.323391,0.195207,0.110143,0.007127,0.016918,0.023337,0.265562,0.058316
ZJ017721,0.157099,0.29972,0.125474,0.04997,0.033749,0.0338,0.115776,0.184412
ZJ017722,0.193572,0.30393,0.104043,0.008678,0.011414,0.02944,0.281639,0.067285
ZJ017723,0.215725,0.17991,0.14955,0.006392,0.017441,0.090197,0.287978,0.052807
ZJ017724,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ017725,0.017173,0.002075,0.046694,0.575717,0.011745,0.001207,0.000135,0.345254
ZJ017726,0.306583,0.196158,0.128487,0.006436,0.023888,0.07067,0.205468,0.062309
ZJ017727,0.2081,0.22434,0.202825,0.015149,0.052221,0.046786,0.113321,0.137257
ZJ017728,0.238696,0.164205,0.1238,0.006754,0.021293,0.030523,0.348206,0.066522
ZJ017729,0.018878,0.001574,0.049805,0.646355,0.01697,0.00188,0.000114,0.264424
ZJ017730,0.129842,0.233267,0.252986,0.002655,0.008729,0.05741,0.22983,0.085281
ZJ017731,0.074849,0.063399,0.35958,0.0011,0.009376,0.288145,0.169645,0.033906
ZJ017732,0.308076,0.242876,0.083206,0.003844,0.009376,0.017921,0.284418,0.050282
ZJ017733,0.053465,0.077014,0.719499,0.000239,0.022263,0.02275,0.049995,0.054775
ZJ017734,0.055661,0.116105,0.179489,0.003532,0.006199,0.255906,0.347921,0.035186
ZJ017735,0.149292,0.361569,0.220516,0.001942,0.005986,0.009927,0.106218,0.144549
ZJ017736,0.076285,0.189205,0.137269,0.000742,0.00291,0.007547,0.545039,0.041003
ZJ017737,0.162116,0.334622,0.094797,0.015023,0.012237,0.01564,0.260096,0.105468
ZJ017738,0.355488,0.181633,0.160314,0.00272,0.013972,0.01484,0.213791,0.057243
ZJ017739,0.017197,0.002184,0.047938,0.606327,0.015077,0.002097,0.000163,0.309017
ZJ017740,0.055871,0.016886,0.097056,0.407949,0.033064,0.007669,0.002742,0.378763
ZJ017741,0.030347,0.000669,0.06493,0.730776,0.055975,0.00413,6.6e-05,0.113108
ZJ017742,0.263037,0.214487,0.090572,0.004784,0.015406,0.018687,0.336456,0.056571
ZJ017743,0.198906,0.317576,0.108176,0.025735,0.023311,0.027236,0.170957,0.128103
ZJ017744,0.219854,0.170562,0.306676,0.008788,0.036287,0.013805,0.05313,0.190899
ZJ017745,0.291678,0.209446,0.092071,0.005548,0.014548,0.021596,0.308274,0.056839
ZJ017746,0.174045,0.272819,0.141887,0.025782,0.033861,0.068022,0.162774,0.120811
ZJ017747,0.192089,0.18592,0.307383,0.006135,0.063408,0.025414,0.065822,0.153828
ZJ017748,0.051845,0.100956,0.169758,0.000758,0.002952,0.449289,0.214784,0.009658
ZJ017749,0.078852,0.199875,0.136288,0.001072,0.003461,0.009517,0.526808,0.044127
ZJ017750,0.122509,0.153895,0.130356,0.00403,0.008771,0.033026,0.4948,0.052614
ZJ017751,0.105803,0.378097,0.08102,0.010322,0.006314,0.008597,0.321194,0.088654
ZJ017752,0.092263,0.05345,0.211229,0.028173,0.061119,0.424628,0.09128,0.037858
ZJ017753,0.25109,0.25006,0.125525,0.003835,0.011775,0.023887,0.269673,0.064155
ZJ017754,0.240751,0.272122,0.140245,0.005207,0.015796,0.024652,0.222127,0.079099
ZJ017755,0.24835,0.275558,0.103127,0.016115,0.02164,0.025084,0.213434,0.096691
ZJ017756,0.11359,0.327411,0.087389,0.012895,0.009325,0.011035,0.34838,0.089974
ZJ017757,0.123771,0.253817,0.236561,0.001683,0.009867,0.022259,0.276381,0.075661
ZJ017758,0.00296,0.003146,0.045294,0.000207,0.000517,0.938731,0.007696,0.001449
ZJ017759,0.087648,0.238819,0.150364,0.017805,0.017737,0.100219,0.307594,0.079813
ZJ017760,0.07676,0.249153,0.125293,0.00308,0.00503,0.018911,0.470887,0.050887
ZJ017761,0.239083,0.231191,0.11067,0.014436,0.032444,0.037979,0.250661,0.083537
ZJ017762,0.05485,0.29184,0.082397,0.001381,0.002381,0.021017,0.522013,0.024121
ZJ017763,0.046311,0.015174,0.081587,0.390606,0.018766,0.003745,0.001565,0.442246
ZJ017764,0.112519,0.23892,0.166072,0.02222,0.010129,0.204602,0.100425,0.145113
ZJ017765,0.217292,0.210439,0.277795,0.001943,0.022218,0.022855,0.144673,0.102786
ZJ017766,0.147885,0.31831,0.183909,0.015692,0.030063,0.024144,0.119356,0.16064
ZJ017767,0.76134,0.04885,0.08516,0.005526,0.009506,0.007786,0.060569,0.021264
ZJ017768,0.155413,0.36138,0.103595,0.008903,0.010678,0.019573,0.266387,0.07407
ZJ017769,0.230227,0.277028,0.107993,0.016217,0.023807,0.023224,0.221453,0.100052
ZJ017770,0.22476,0.125494,0.193754,0.003255,0.012904,0.080081,0.310292,0.049461
ZJ017771,0.118243,0.366407,0.101355,0.042237,0.012832,0.023927,0.113177,0.221822
ZJ017772,0.13239,0.026135,0.221607,0.176585,0.247004,0.041959,0.009938,0.144383
ZJ017773,0.010231,0.11133,0.016155,3.1e-05,3.3e-05,0.000269,0.856654,0.005296
ZJ017774,0.360395,0.2178,0.11724,0.000718,0.006222,0.011929,0.243005,0.04269
ZJ017775,0.05665,0.025878,0.246518,0.000637,0.008674,0.515486,0.135575,0.01058
ZJ017776,0.014439,0.00109,0.042714,0.682706,0.016112,0.002183,7.9e-05,0.240678
ZJ017777,0.054979,0.04072,0.109455,0.39824,0.053113,0.040907,0.008089,0.294497
ZJ017778,0.015677,0.001235,0.044651,0.692039,0.018096,0.002676,8.7e-05,0.225538
ZJ017779,0.040987,0.042699,0.811459,9.5e-05,0.020122,0.011159,0.029914,0.043566
ZJ017780,0.190968,0.149116,0.140099,0.119566,0.026173,0.013312,0.02565,0.335115
ZJ017781,0.301213,0.232546,0.108053,0.00724,0.020006,0.044734,0.222728,0.063479
ZJ017782,0.077709,0.26583,0.126186,0.000922,0.002754,0.017187,0.474888,0.034524
ZJ017783,0.185926,0.172785,0.167667,0.018344,0.027961,0.114357,0.220787,0.092173
ZJ017784,0.011516,0.013531,0.063848,0.001135,0.001954,0.888332,0.013665,0.006018
ZJ017785,0.173274,0.18516,0.237709,0.004198,0.023972,0.029019,0.245965,0.100703
ZJ017786,0.012927,0.000974,0.039581,0.702594,0.01527,0.002203,6.3e-05,0.226388
ZJ017787,0.167261,0.341054,0.2286,0.001238,0.005343,0.009186,0.1273,0.120017
ZJ017788,0.006032,0.033521,0.015524,7e-06,4.2e-05,0.000176,0.942843,0.001855
ZJ017789,0.04342,0.020252,0.188049,0.120539,0.143999,0.41382,0.006175,0.063744
ZJ017790,0.124019,0.366308,0.167627,0.012566,0.016869,0.027642,0.150883,0.134085
ZJ017791,0.301795,0.293438,0.110631,0.00812,0.014967,0.029238,0.163958,0.077853
ZJ017792,0.119499,0.217282,0.126702,0.008082,0.004865,0.041937,0.335918,0.145716
ZJ017793,0.105656,0.320484,0.076933,0.007784,0.005981,0.007858,0.40137,0.073933
ZJ017794,0.299633,0.206091,0.09269,0.003929,0.013688,0.021718,0.309169,0.053082
ZJ017795,0.133133,0.130003,0.154223,0.001235,0.005042,0.095993,0.456976,0.023395
ZJ017796,0.126113,0.271602,0.242041,0.00499,0.017615,0.021136,0.178098,0.138405
ZJ017797,0.129401,0.286006,0.143399,0.036832,0.022097,0.072046,0.140112,0.170108
ZJ017798,0.090344,0.270207,0.097875,0.11033,0.017191,0.03179,0.037014,0.345248
ZJ017799,0.200577,0.237621,0.163075,0.045421,0.049248,0.032834,0.079039,0.192186
ZJ017800,0.250709,0.259446,0.124737,0.011187,0.026586,0.02601,0.208585,0.092741
ZJ017801,0.001281,0.000763,0.019821,5.8e-05,0.000208,0.975775,0.001677,0.000416
ZJ017802,0.294405,0.173778,0.201861,0.002195,0.021901,0.031,0.199875,0.074985
ZJ017803,0.354142,0.168195,0.175752,0.008669,0.026015,0.022216,0.171265,0.073746
ZJ017804,0.056091,0.223877,0.149837,0.001459,0.003992,0.011615,0.504336,0.048793
ZJ017805,0.048511,0.053593,0.765533,0.000177,0.023787,0.012054,0.040962,0.055383
ZJ017806,0.249781,0.242308,0.145859,0.004597,0.015186,0.030956,0.238109,0.073204
ZJ017807,0.110028,0.056798,0.129821,0.250155,0.037769,0.011354,0.012993,0.391082
ZJ017808,0.02481,0.123423,0.044384,0.000258,0.000308,0.002372,0.787418,0.017027
ZJ017809,0.392887,0.189688,0.119766,0.003466,0.009967,0.018337,0.220024,0.045864
ZJ017810,0.008504,0.038945,0.015292,9e-06,4.5e-05,0.000234,0.934644,0.002326
ZJ017811,0.136372,0.168006,0.164086,0.016913,0.02477,0.1936,0.211989,0.084264
ZJ017812,0.145262,0.141414,0.144993,0.001489,0.005935,0.079416,0.453888,0.027602
ZJ017813,0.298343,0.153976,0.243599,0.001201,0.0203,0.029452,0.180959,0.07217
ZJ017814,0.132511,0.113245,0.128852,0.176929,0.028885,0.015086,0.018972,0.38552
ZJ017815,0.000584,0.000196,0.009497,3.6e-05,0.000128,0.988973,0.000406,0.000181
ZJ017816,0.037492,0.010374,0.079081,0.471328,0.02899,0.007126,0.00148,0.364129
ZJ017817,0.290825,0.210717,0.106933,0.006294,0.019488,0.031338,0.26949,0.064914
ZJ017818,0.042254,0.220159,0.249288,0.000597,0.004073,0.009853,0.417835,0.055942
ZJ017819,0.107657,0.109873,0.124744,0.131396,0.017394,0.006453,0.010684,0.491798
ZJ017820,0.042271,0.005194,0.082467,0.556258,0.033852,0.004651,0.000614,0.274693
ZJ017821,0.304199,0.2569,0.104332,0.008778,0.016737,0.036305,0.202932,0.069817
ZJ017822,0.0438,0.155775,0.207429,0.017974,0.027204,0.394489,0.099493,0.053836
ZJ017823,0.210914,0.258173,0.148659,0.02452,0.047779,0.043925,0.140459,0.125572
ZJ017824,0.055707,0.140015,0.047243,0.000239,0.000756,0.004616,0.735537,0.015887
ZJ017825,0.166089,0.26268,0.148929,0.011609,0.023346,0.030273,0.260086,0.096988
ZJ017826,0.005234,0.001212,0.024839,0.681557,0.006625,0.002037,4.5e-05,0.27845
ZJ017827,0.124483,0.328437,0.07299,0.007419,0.006021,0.013065,0.365951,0.081635
ZJ017828,0.044101,0.058702,0.767009,0.000156,0.021503,0.013849,0.043434,0.051247
ZJ017829,0.174475,0.317076,0.115896,0.044568,0.030148,0.034768,0.121522,0.161547
ZJ017830,0.125667,0.364847,0.09186,0.014995,0.0113,0.013045,0.273524,0.104764
ZJ017831,0.149418,0.352257,0.103859,0.006455,0.007394,0.076703,0.236877,0.067036
ZJ017832,0.160175,0.292728,0.165798,0.010383,0.024396,0.025713,0.203422,0.117385
ZJ017833,0.000142,3.5e-05,0.004502,6e-06,2.9e-05,0.995167,8.6e-05,3.3e-05
ZJ017834,0.258475,0.236495,0.138035,0.005026,0.015001,0.034538,0.242278,0.070153
ZJ017835,0.060049,0.106897,0.05885,0.000449,0.001598,0.003338,0.751331,0.017488
ZJ017836,0.172464,0.376556,0.088146,0.010387,0.010457,0.019619,0.247305,0.075066
ZJ017837,0.139978,0.308269,0.181324,0.009261,0.018341,0.035904,0.203968,0.102955
ZJ017838,0.034715,0.161515,0.139287,0.181665,0.014817,0.035862,0.025886,0.406252
ZJ017839,0.279646,0.147334,0.155499,0.005079,0.017661,0.074685,0.264563,0.055534
ZJ017840,0.321841,0.253335,0.111128,0.007282,0.015122,0.040353,0.182434,0.068505
ZJ017841,0.065592,0.201161,0.268344,0.000814,0.006024,0.014799,0.379707,0.063558
ZJ017842,0.217537,0.150554,0.14038,0.004204,0.014625,0.025489,0.38596,0.061251
ZJ017843,0.076944,0.310128,0.153672,0.006754,0.01086,0.022188,0.34001,0.079444
ZJ017844,0.260145,0.23768,0.148963,0.009689,0.029091,0.028309,0.191337,0.094786
ZJ017845,0.03273,0.003885,0.08843,0.613298,0.045615,0.011724,0.000489,0.20383
ZJ017846,0.117547,0.091741,0.163189,0.115622,0.028428,0.007777,0.011332,0.464365
ZJ017847,0.20051,0.217019,0.179979,0.047128,0.044082,0.021569,0.053318,0.236397
ZJ017848,0.122066,0.078086,0.500289,0.000291,0.011227,0.014809,0.205754,0.067478
ZJ017849,0.11718,0.248104,0.232885,0.001861,0.005758,0.059953,0.264162,0.070097
ZJ017850,0.080053,0.047654,0.278893,0.000729,0.007935,0.292852,0.273548,0.018337
ZJ017851,0.131972,0.112399,0.17657,0.002104,0.00945,0.201827,0.339882,0.025797
ZJ017852,0.052783,0.011857,0.094969,0.486516,0.039621,0.007668,0.001637,0.304949
ZJ017853,0.158347,0.124014,0.278974,0.003422,0.015199,0.09127,0.248296,0.080478
ZJ017854,0.175232,0.130181,0.195646,0.014301,0.034321,0.181706,0.184172,0.084441
ZJ017855,0.069673,0.230118,0.188916,0.001378,0.004824,0.01723,0.432828,0.055032
ZJ017856,0.078114,0.294378,0.152091,0.049768,0.033314,0.113134,0.157195,0.122005
ZJ017857,0.229326,0.079732,0.304253,0.024231,0.110292,0.037802,0.061022,0.153343
ZJ017858,0.237619,0.274012,0.10703,0.014614,0.023222,0.022812,0.225775,0.094915
ZJ017859,0.093223,0.33583,0.131022,0.041214,0.014997,0.039831,0.170372,0.173511
ZJ017860,0.097563,0.307299,0.174769,0.006642,0.011364,0.022699,0.27835,0.101314
ZJ017861,0.041411,0.145161,0.037213,0.000226,0.000592,0.002668,0.757366,0.015363
ZJ017862,0.040074,0.192079,0.107805,0.000501,0.00148,0.004652,0.623336,0.030073
ZJ017863,0.175164,0.151662,0.347838,0.004229,0.042996,0.057631,0.114508,0.105973
ZJ017864,0.037425,0.006347,0.078482,0.530484,0.031373,0.005588,0.000824,0.309477
ZJ017865,1e-06,0.0,0.0005,0.0,0.0,0.999498,2e-06,0.0
ZJ017866,0.101092,0.149755,0.224461,0.000514,0.003112,0.126366,0.370397,0.024301
ZJ017867,0.120932,0.319258,0.12414,0.003643,0.007153,0.016064,0.346771,0.062038
ZJ017868,0.000255,7.8e-05,0.011253,6e-06,4.5e-05,0.987891,0.000415,5.6e-05
ZJ017869,0.00828,0.000408,0.029485,0.740621,0.010264,0.001126,2.1e-05,0.209795
ZJ017870,0.038791,0.004234,0.077905,0.579015,0.032042,0.004195,0.000461,0.263356
ZJ017871,0.325,0.170786,0.123305,0.007726,0.019249,0.025688,0.266354,0.061892
ZJ017872,0.323829,0.258438,0.107377,0.002705,0.009487,0.015477,0.223641,0.059046
ZJ017873,0.024391,0.052849,0.032591,4.5e-05,0.000284,0.000774,0.883437,0.005629
ZJ017874,0.249771,0.207818,0.121555,0.00482,0.019299,0.036355,0.300284,0.060098
ZJ017875,0.258346,0.183966,0.163919,0.000873,0.008772,0.012385,0.316911,0.054827
ZJ017876,1e-06,0.0,0.000848,0.0,0.0,0.999146,4e-06,0.0
ZJ017877,0.077689,0.499739,0.099711,0.011735,0.00401,0.040535,0.163306,0.103274
ZJ017878,0.158646,0.30946,0.128518,0.021342,0.022943,0.059436,0.197698,0.101957
ZJ017879,0.046626,0.101408,0.062113,0.00038,0.001218,0.004045,0.768011,0.016199
ZJ017880,0.048989,0.024487,0.194047,0.001488,0.009588,0.657122,0.051197,0.013082
ZJ017881,0.214549,0.157792,0.165628,0.007396,0.026719,0.043838,0.305594,0.078484
ZJ017882,0.123522,0.096862,0.143284,0.160293,0.029585,0.010848,0.013398,0.42221
ZJ017883,0.00061,0.00021,0.018178,2.4e-05,0.000132,0.979807,0.000878,0.000162
ZJ017884,0.22616,0.313109,0.108501,0.018518,0.021585,0.026184,0.172993,0.112949
ZJ017885,0.112541,0.141619,0.384369,0.01938,0.077902,0.046382,0.054759,0.163047
ZJ017886,0.199876,0.209564,0.259816,0.004215,0.030744,0.131653,0.097914,0.066218
ZJ017887,0.14719,0.090828,0.268625,0.002139,0.014736,0.262341,0.175493,0.038649
ZJ017888,0.247769,0.251221,0.126488,0.011841,0.028366,0.026827,0.213898,0.09359
ZJ017889,0.036297,0.007688,0.074934,0.477783,0.022551,0.003801,0.000872,0.376075
ZJ017890,0.238589,0.31975,0.180635,0.002478,0.011896,0.01452,0.140081,0.092051
ZJ017891,0.016093,0.097786,0.026936,6.3e-05,0.000101,0.000632,0.851661,0.006728
ZJ017892,0.021235,0.002378,0.054775,0.644402,0.023021,0.004102,0.000206,0.249882
ZJ017893,0.161226,0.231599,0.240365,0.02103,0.059827,0.022183,0.068377,0.195394
ZJ017894,0.396811,0.162233,0.123718,0.007195,0.013676,0.021389,0.225606,0.049372
ZJ017895,0.304046,0.185727,0.126395,0.010384,0.023233,0.035168,0.24381,0.071236
ZJ017896,0.172088,0.119938,0.144464,0.153934,0.033749,0.01657,0.022549,0.336708
ZJ017897,0.047578,0.097415,0.04762,0.000198,0.000814,0.002292,0.791822,0.012261
ZJ017898,0.238821,0.2923,0.12713,0.009409,0.017388,0.034841,0.195684,0.084428
ZJ017899,0.15221,0.286784,0.08733,0.005529,0.00737,0.016214,0.390623,0.053939
ZJ017900,0.123141,0.30854,0.106783,0.022673,0.014383,0.034356,0.251678,0.138446
ZJ017901,0.012328,0.000666,0.037926,0.733427,0.01569,0.002011,4.3e-05,0.19791
ZJ017902,0.150184,0.229814,0.088506,0.0038,0.007875,0.015009,0.452515,0.052298
ZJ017903,0.180737,0.308994,0.14828,0.008379,0.017285,0.024855,0.213287,0.098184
ZJ017904,0.152323,0.34271,0.231166,0.002229,0.007479,0.011031,0.104167,0.148896
ZJ017905,0.036485,0.13237,0.13865,0.107193,0.009163,0.302228,0.012506,0.261405
ZJ017906,0.059289,0.123178,0.593287,0.00046,0.017034,0.022458,0.116049,0.068245
ZJ017907,0.000569,0.00021,0.009616,3.5e-05,0.000111,0.9888,0.000456,0.000203
ZJ017908,0.191148,0.211159,0.133895,0.007303,0.027789,0.041472,0.317581,0.069654
ZJ017909,0.189081,0.183491,0.129809,0.004531,0.012841,0.035665,0.390031,0.054551
ZJ017910,0.074848,0.030106,0.113419,0.355054,0.04128,0.011581,0.005844,0.367868
ZJ017911,0.066022,0.105187,0.208328,0.012884,0.023047,0.495276,0.034907,0.054349
ZJ017912,0.835618,0.023879,0.073429,0.00893,0.013207,0.006429,0.022665,0.015843
ZJ017913,0.171005,0.285889,0.117974,0.057707,0.017144,0.01239,0.044899,0.292992
ZJ017914,0.196466,0.322419,0.101635,0.021354,0.019179,0.023902,0.200964,0.114081
ZJ017915,0.250054,0.216608,0.123832,0.004759,0.014395,0.030654,0.297449,0.062249
ZJ017916,0.023999,0.009765,0.184044,0.000495,0.005107,0.719353,0.051622,0.005616
ZJ017917,0.183568,0.305295,0.151948,0.007435,0.016102,0.027095,0.209829,0.098728
ZJ017918,0.076495,0.234824,0.158196,0.05106,0.036338,0.220504,0.129099,0.093485
ZJ017919,0.22879,0.206366,0.081139,0.002752,0.008217,0.012593,0.414792,0.04535
ZJ017920,0.153486,0.26402,0.0652,0.001315,0.002107,0.006662,0.46844,0.03877
ZJ017921,0.245335,0.293154,0.113511,0.016724,0.027666,0.031486,0.175927,0.096198
ZJ017922,0.13945,0.071083,0.160442,0.161905,0.033829,0.008386,0.010902,0.414003
ZJ017923,0.26449,0.223742,0.13479,0.013208,0.03039,0.046213,0.196099,0.091068
ZJ017924,0.12942,0.177381,0.245748,0.000703,0.004899,0.074574,0.327986,0.039289
ZJ017925,0.074265,0.124793,0.095365,0.000945,0.00265,0.010587,0.665392,0.026002
ZJ017926,0.027233,0.048656,0.044609,4.5e-05,0.000379,0.001383,0.871583,0.006111
ZJ017927,0.124767,0.308469,0.127189,0.003751,0.007754,0.016965,0.347974,0.063131
ZJ017928,0.248314,0.25291,0.138027,0.01519,0.033751,0.043044,0.167956,0.100808
ZJ017929,0.020867,0.00362,0.054499,0.553376,0.016667,0.00263,0.000317,0.348025
ZJ017930,0.057095,0.012744,0.137662,0.42847,0.082852,0.024776,0.002479,0.253921
ZJ017931,0.015046,0.001967,0.043978,0.654152,0.015889,0.002864,0.000128,0.265975
ZJ017932,0.181864,0.224896,0.1629,0.010762,0.033129,0.020864,0.253561,0.112023
ZJ017933,0.236967,0.277926,0.120027,0.017675,0.030161,0.028981,0.184826,0.103436
ZJ017934,0.249996,0.242762,0.105711,0.002811,0.009032,0.040187,0.306262,0.043238
ZJ017935,0.033983,0.004569,0.073542,0.551471,0.028047,0.00413,0.000547,0.303712
ZJ017936,0.014654,0.00291,0.044062,0.606149,0.014627,0.003195,0.000202,0.3142
ZJ017937,0.001365,0.000748,0.019832,6.4e-05,0.000223,0.975654,0.001655,0.000459
ZJ017938,0.159074,0.165771,0.228542,0.004121,0.017104,0.042901,0.29729,0.085197
