,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017480,0.003805,0.0,0.003272,0.0,0.0,0.0,0.992919,3e-06
ZJ017481,0.102052,0.061855,0.659109,3e-06,0.001525,0.023254,0.149056,0.003146
ZJ017482,0.113713,0.042537,0.754694,2e-05,0.004252,0.03449,0.043951,0.006342
ZJ017483,0.76825,0.004928,0.130165,0.000137,0.01478,0.000355,0.035787,0.045598
ZJ017484,0.012877,0.118527,0.381778,5.5e-05,0.011413,0.46456,0.009466,0.001323
ZJ017485,0.428793,0.094226,0.205846,0.000441,0.026898,0.00573,0.166098,0.071968
ZJ017486,0.893256,0.003189,0.038429,2e-06,0.018837,2.1e-05,0.033178,0.013089
ZJ017487,0.502808,0.00025,0.125631,0.280626,0.0203,0.002431,0.002635,0.065318
ZJ017488,0.91051,0.001802,0.022535,0.0,0.030769,4.2e-05,0.032656,0.001686
ZJ017489,0.125748,0.098911,0.239413,0.038532,0.033374,0.013813,0.033733,0.416477
ZJ017490,0.037351,7e-06,0.107444,0.585466,0.001449,0.000237,7e-06,0.26804
ZJ017491,0.508851,0.054192,0.149907,0.000821,0.030047,0.001171,0.080661,0.174351
ZJ017492,0.269976,0.052678,0.485328,0.002058,0.012989,0.034657,0.088422,0.053892
ZJ017493,0.810629,0.011919,0.061723,1.3e-05,0.025845,6e-05,0.047177,0.042634
ZJ017494,3.1e-05,0.999376,0.000207,0.0,0.0,0.0,0.000386,0.0
ZJ017495,0.000156,0.99693,0.001774,0.0,0.0,0.0,0.001139,1e-06
ZJ017496,0.5823,0.062636,0.122652,0.000158,0.042985,0.001538,0.126184,0.061547
ZJ017497,0.041575,0.000173,0.072312,0.0,1.3e-05,4.6e-05,0.883354,0.002526
ZJ017498,0.336996,0.088363,0.192643,0.005631,0.027679,0.005683,0.108211,0.234794
ZJ017499,0.809987,0.005469,0.085005,3.6e-05,0.015245,8.7e-05,0.03932,0.044851
ZJ017500,0.020594,0.0,0.074269,0.77448,0.000405,4.9e-05,0.0,0.130202
ZJ017501,0.797497,6.7e-05,0.012931,0.0,0.000362,0.0,0.189093,5.1e-05
ZJ017502,0.426755,0.003135,0.035836,1e-06,0.004621,1.6e-05,0.508693,0.020943
ZJ017503,0.174734,0.064178,0.419541,0.001245,0.024084,0.152552,0.143095,0.020572
ZJ017504,7.8e-05,0.0,1.8e-05,0.0,0.0,0.0,0.999905,0.0
ZJ017505,0.130822,0.037662,0.254729,6e-06,0.000789,0.00229,0.554132,0.019571
ZJ017506,0.981112,6e-06,0.010331,4e-06,0.006117,1e-06,0.000632,0.001796
ZJ017507,0.454069,0.057125,0.241866,0.000874,0.028168,0.010188,0.149091,0.058619
ZJ017508,0.076947,0.000109,0.188733,0.541757,0.015048,0.12538,0.002176,0.04985
ZJ017509,1e-06,0.0,0.000469,0.0,0.0,0.99953,0.0,0.0
ZJ017510,0.186088,0.159607,0.368615,0.002195,0.021175,0.052307,0.147159,0.062854
ZJ017511,0.993021,1e-06,0.002084,0.0,0.00042,0.0,0.004439,3.4e-05
ZJ017512,0.081089,0.002149,0.0331,0.0,0.000124,6e-06,0.854055,0.029475
ZJ017513,0.000116,0.0,0.004454,0.0,4e-06,0.995402,2.3e-05,0.0
ZJ017514,0.11029,0.00235,0.437888,0.0,0.000206,0.024252,0.42484,0.000175
ZJ017515,0.861715,0.006584,0.042385,2e-06,0.017889,2.3e-05,0.055207,0.016195
ZJ017516,0.15185,0.0052,0.185273,0.138621,0.020041,0.003311,0.004328,0.491376
ZJ017517,0.614422,0.001007,0.065589,1e-06,0.002619,8.2e-05,0.312228,0.004051
ZJ017518,0.392078,0.00149,0.575641,2e-06,0.000335,0.001618,0.0264,0.002435
ZJ017519,0.11605,0.073512,0.344741,0.002332,0.033998,0.332304,0.08186,0.015202
ZJ017520,0.116516,0.010569,0.253643,0.024544,0.035754,0.484158,0.056095,0.018721
ZJ017521,0.013941,5.4e-05,0.265373,0.001957,0.003091,0.713702,0.001348,0.000534
ZJ017522,0.143535,0.019208,0.719262,2e-06,0.000632,0.009405,0.105461,0.002496
ZJ017523,0.044731,2e-06,0.094954,0.795268,0.001505,0.001141,1.2e-05,0.062386
ZJ017524,0.17384,0.004479,0.132205,3e-06,0.00084,0.000753,0.67771,0.01017
ZJ017525,0.179964,0.096857,0.266922,1.7e-05,0.00242,0.004608,0.422582,0.02663
ZJ017526,0.175284,0.030071,0.435816,0.000633,0.016539,0.154721,0.175596,0.011341
ZJ017527,0.472035,0.077294,0.101486,0.0,0.006084,0.000312,0.340546,0.002243
ZJ017528,0.004812,0.0,0.005599,0.0,0.0,0.0,0.989578,1.1e-05
ZJ017529,0.510382,0.036281,0.165749,0.000343,0.019943,0.002133,0.196261,0.068909
ZJ017530,0.703756,0.004837,0.152557,0.000686,0.025575,0.000575,0.020166,0.091847
ZJ017531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017532,0.237477,0.105121,0.319914,0.004606,0.054091,0.091108,0.132097,0.055585
ZJ017533,0.205079,0.001,0.121862,5e-06,0.001036,0.001303,0.664895,0.00482
ZJ017534,0.034209,0.015942,0.029374,0.0,2e-06,0.0,0.915966,0.004508
ZJ017535,0.024631,0.891686,0.019784,0.0,0.000352,6e-06,0.058184,0.005356
ZJ017536,0.32226,0.093129,0.195334,0.006728,0.027976,0.006628,0.107452,0.240493
ZJ017537,0.042173,0.002075,0.262536,0.029495,0.003799,0.000499,0.000565,0.658859
ZJ017538,0.961998,0.000172,0.019818,0.0,0.003236,1e-06,0.01171,0.003065
ZJ017539,0.076988,0.000122,0.029236,0.0,1.5e-05,3e-06,0.893405,0.000231
ZJ017540,0.158931,0.056646,0.419525,3.8e-05,0.003492,0.040258,0.313361,0.00775
ZJ017541,0.914468,0.002069,0.03099,0.0,0.014727,1.6e-05,0.032782,0.004949
ZJ017542,0.367567,0.006565,0.27058,4e-06,0.00248,0.004749,0.344878,0.003177
ZJ017543,0.405658,0.032695,0.113806,0.000575,0.0098,7.6e-05,0.02699,0.4104
ZJ017544,0.71756,0.012435,0.094686,0.000244,0.034671,0.000514,0.078584,0.061305
ZJ017545,0.23271,0.010391,0.352474,9e-06,0.001862,0.012505,0.385515,0.004534
ZJ017546,0.104628,0.023968,0.435616,0.012467,0.009254,0.004127,0.011251,0.398688
ZJ017547,0.008974,0.0,0.005512,0.0,0.0,0.0,0.985486,2.7e-05
ZJ017548,0.849689,0.00125,0.115863,3e-06,0.003707,0.000118,0.024251,0.005119
ZJ017549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017550,0.114921,0.000649,0.467576,0.089196,0.010031,0.006735,0.000745,0.310147
ZJ017551,0.137541,0.070229,0.176006,0.035758,0.010919,0.003658,0.036347,0.529542
ZJ017552,0.042448,0.0,0.002077,0.0,0.0,0.0,0.955474,2e-06
ZJ017553,0.053076,0.005776,0.146446,0.032023,0.001919,0.000281,0.00317,0.757308
ZJ017554,0.092398,0.222283,0.094564,0.000967,0.003475,0.000284,0.094212,0.491816
ZJ017555,0.659722,0.006374,0.229073,0.000112,0.006188,0.001187,0.070156,0.027188
ZJ017556,1e-06,0.0,0.000127,0.0,0.0,0.999872,0.0,0.0
ZJ017557,0.788983,0.00736,0.096495,3.8e-05,0.020874,0.000293,0.057565,0.028392
ZJ017558,0.00264,0.0,0.003006,0.0,0.0,0.0,0.994351,3e-06
ZJ017559,0.091632,0.000177,0.809432,0.02321,0.004403,0.02308,0.000816,0.047249
ZJ017560,0.174025,0.000258,0.05044,0.0,0.00026,5.1e-05,0.773668,0.001299
ZJ017561,0.122602,1.4e-05,0.089947,0.715583,0.002448,0.000635,6.8e-05,0.068703
ZJ017562,0.156045,0.001917,0.237486,0.328257,0.011921,0.014618,0.003117,0.246639
ZJ017563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017564,0.466316,0.131135,0.145923,6.5e-05,0.063763,0.010166,0.165683,0.016949
ZJ017565,0.059738,0.003403,0.477637,0.01133,0.004265,0.001152,0.001485,0.440991
ZJ017566,0.077633,7.6e-05,0.14189,0.666515,0.003991,0.009837,0.000304,0.099755
ZJ017567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017568,0.004701,6e-06,0.002721,0.0,0.0,0.0,0.99042,0.002153
ZJ017569,0.109393,1.1e-05,0.092379,0.727147,0.001873,0.00067,4.8e-05,0.068479
ZJ017570,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017571,0.689698,0.008275,0.20168,9e-05,0.009734,0.001127,0.061868,0.027527
ZJ017572,0.044463,0.0,0.038617,0.90666,0.000269,9.1e-05,1e-06,0.0099
ZJ017573,0.655051,0.00844,0.176643,8e-06,0.00719,0.001174,0.14461,0.006886
ZJ017574,0.464108,0.058083,0.155794,0.000453,0.028325,0.003101,0.209876,0.08026
ZJ017575,0.146108,0.08787,0.317914,0.0,0.000506,0.002251,0.44366,0.001691
ZJ017576,0.021724,0.000971,0.214915,0.000514,0.009739,0.744045,0.007311,0.000781
ZJ017577,0.215465,0.058246,0.12268,0.00047,0.008088,0.001471,0.406115,0.187465
ZJ017578,0.05974,0.303575,0.238781,0.000119,0.017279,0.305824,0.071101,0.003581
ZJ017579,0.000171,0.997231,0.001184,0.0,0.0,0.0,0.001411,3e-06
ZJ017580,0.26009,0.147199,0.203737,0.00432,0.021714,0.006381,0.117934,0.238624
ZJ017581,0.65882,0.016256,0.108145,0.000277,0.020525,0.000199,0.065234,0.130544
ZJ017582,0.006992,5e-06,0.080489,0.001194,0.000926,0.908949,0.001339,0.000105
ZJ017583,0.063003,0.023931,0.696255,0.0,6.2e-05,0.001217,0.214218,0.001315
ZJ017584,0.155441,0.079014,0.2078,0.0,0.000592,0.00083,0.552655,0.003668
ZJ017585,0.178602,0.005857,0.113883,4e-06,0.001288,0.00059,0.684102,0.015674
ZJ017586,0.061202,0.739013,0.077509,3e-06,0.00394,0.000729,0.095065,0.022539
ZJ017587,0.4823,0.169124,0.069412,1.2e-05,0.038352,0.000206,0.170788,0.069806
ZJ017588,0.140597,0.121676,0.32482,0.002265,0.035561,0.230563,0.122461,0.022058
ZJ017589,0.195866,0.266802,0.200461,0.001116,0.013229,0.005265,0.146796,0.170465
ZJ017590,0.153214,0.371531,0.143506,0.00054,0.01202,0.002597,0.142047,0.174545
ZJ017591,0.352836,0.035312,0.224158,0.033557,0.045657,0.015274,0.056731,0.236475
ZJ017592,0.507616,0.018078,0.277992,5e-06,0.006388,0.004674,0.181026,0.00422
ZJ017593,0.000539,1e-06,0.024122,0.0,0.000177,0.975099,6.2e-05,0.0
ZJ017594,0.421494,0.001185,0.116023,2e-06,0.002312,0.000788,0.455617,0.002579
ZJ017595,0.118791,0.009901,0.22504,5e-06,0.000505,0.002067,0.630338,0.013351
ZJ017596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017597,0.261927,0.077648,0.262384,0.000584,0.011132,0.013244,0.311278,0.061803
ZJ017598,1.2e-05,0.0,0.001091,0.0,0.0,0.998895,2e-06,0.0
ZJ017599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017600,0.512506,0.03492,0.117464,0.000343,0.016276,0.000134,0.037487,0.28087
ZJ017601,0.097158,0.076063,0.111753,0.007329,0.002228,0.000323,0.037241,0.667905
ZJ017602,0.268873,0.191735,0.265567,3.7e-05,0.007907,0.006283,0.229241,0.030357
ZJ017603,0.042302,0.005402,0.93113,7e-06,0.002095,0.006696,0.004927,0.007441
ZJ017604,0.184115,0.089559,0.496927,0.0,0.001016,0.004313,0.22057,0.0035
ZJ017605,0.175599,0.302658,0.163488,0.000864,0.012615,0.00345,0.151342,0.189984
ZJ017606,0.116545,0.00463,0.085966,1.3e-05,0.000406,0.00013,0.733691,0.05862
ZJ017607,0.781435,0.003809,0.073485,0.000599,0.045085,0.000215,0.019687,0.075685
ZJ017608,0.23278,0.149747,0.350501,0.001134,0.012534,0.014939,0.144274,0.094091
ZJ017609,0.265465,0.037412,0.145943,0.000398,0.010072,0.002716,0.437763,0.100231
ZJ017610,0.031648,0.000789,0.126257,0.028926,0.000581,4.5e-05,0.000358,0.811396
ZJ017611,0.066766,0.005147,0.2157,0.069239,0.006651,0.001297,0.001736,0.633464
ZJ017612,0.92003,0.000573,0.006104,0.0,0.03373,3e-06,0.038891,0.000668
ZJ017613,0.88876,0.00348,0.039356,2e-06,0.019612,2.2e-05,0.03434,0.014427
ZJ017614,0.985042,8e-06,0.002637,0.0,0.010628,0.0,0.000871,0.000814
ZJ017615,0.169941,0.124406,0.165669,0.009604,0.011448,0.003075,0.077683,0.438173
ZJ017616,0.004754,0.0,0.003411,0.0,0.0,0.0,0.991832,2e-06
ZJ017617,0.69414,0.003309,0.206491,1e-06,0.002313,0.00052,0.091031,0.002194
ZJ017618,0.970311,2e-06,0.010265,0.000677,0.013906,2e-06,0.000212,0.004624
ZJ017619,0.062578,0.000111,0.130348,0.48192,0.00701,0.001284,0.000131,0.316618
ZJ017620,0.000451,0.0,0.00031,0.0,0.0,0.0,0.999239,0.0
ZJ017621,0.236432,0.163045,0.269275,0.002021,0.02122,0.024524,0.195137,0.088347
ZJ017622,0.856356,0.012259,0.023551,0.0,0.012485,5e-06,0.09281,0.002534
ZJ017623,0.039809,0.002717,0.589136,3e-06,0.003018,0.315413,0.04969,0.000215
ZJ017624,0.103875,0.00153,0.553717,0.0,6.5e-05,0.007984,0.332711,0.000119
ZJ017625,0.455431,0.003459,0.485411,0.000118,0.002334,0.004843,0.036314,0.01209
ZJ017626,0.048202,0.714129,0.042679,6e-06,0.001876,4.9e-05,0.08905,0.104009
ZJ017627,0.080164,0.031949,0.32135,0.00083,0.024701,0.480749,0.054864,0.005393
ZJ017628,0.117229,0.010044,0.111775,0.061436,0.539554,0.055227,0.012811,0.091925
ZJ017629,0.024208,0.0,0.080259,0.790801,0.000471,0.000117,1e-06,0.104144
ZJ017630,0.00053,0.0,0.000156,0.0,0.0,0.0,0.999314,0.0
ZJ017631,0.07133,0.000603,0.872242,0.001055,0.004612,0.035098,0.002024,0.013036
ZJ017632,0.009665,0.947417,0.015034,0.0,0.000155,5e-06,0.026188,0.001537
ZJ017633,0.019487,0.0,0.00018,0.0,0.0,0.0,0.980328,5e-06
ZJ017634,0.41954,0.020919,0.173008,0.000386,0.016152,0.004539,0.319809,0.045648
ZJ017635,0.0,0.0,6.3e-05,0.0,0.0,0.999936,0.0,0.0
ZJ017636,0.022203,1e-06,0.086174,0.667734,0.000471,5.7e-05,1e-06,0.22336
ZJ017637,0.996245,4e-06,0.001001,0.0,0.001304,0.0,0.001365,8.1e-05
ZJ017638,0.096472,0.101897,0.158669,0.0,0.00022,0.000169,0.631476,0.011096
ZJ017639,0.179742,0.010985,0.18839,1e-06,0.000931,0.001756,0.613339,0.004856
ZJ017640,0.108745,0.00225,0.610411,0.0,8.1e-05,0.006794,0.271524,0.000194
ZJ017641,0.000686,0.993867,0.001385,0.0,3e-06,0.0,0.00379,0.000269
ZJ017642,0.04534,0.000171,0.115954,0.314606,0.001574,0.000213,7.4e-05,0.522068
ZJ017643,0.89708,0.000117,0.028433,0.004796,0.046309,6.2e-05,0.002239,0.020965
ZJ017644,0.973021,3e-06,0.008236,0.000166,0.015258,2e-06,0.000297,0.003017
ZJ017645,0.861066,0.00226,0.079186,1.2e-05,0.010338,7e-05,0.028233,0.018834
ZJ017646,0.005122,0.968448,0.008713,0.0,4.6e-05,1e-06,0.017195,0.000476
ZJ017647,0.050838,0.001913,0.149803,0.058462,0.001798,0.000227,0.000873,0.736087
ZJ017648,0.093395,8e-06,0.095227,0.739098,0.002067,0.000834,3.8e-05,0.069332
ZJ017649,0.040159,0.000585,0.112517,0.063481,0.000635,5.6e-05,0.000298,0.782268
ZJ017650,0.569144,0.031157,0.164288,0.00109,0.032556,0.002093,0.082676,0.116994
ZJ017651,0.003339,0.977802,0.005916,0.0,1.9e-05,0.0,0.012752,0.000172
ZJ017652,0.188819,0.019249,0.074725,2.7e-05,0.002972,0.000222,0.613262,0.100724
ZJ017653,0.98565,7e-06,0.010848,0.0,0.000731,0.0,0.002273,0.00049
ZJ017654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017655,0.124166,0.028869,0.172101,0.087053,0.010939,0.003528,0.013253,0.560091
ZJ017656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017657,0.084417,0.53754,0.202236,1e-06,0.000913,0.000713,0.159584,0.014596
ZJ017658,0.572132,0.029529,0.217455,0.000476,0.021215,0.003416,0.093843,0.061935
ZJ017659,0.197694,0.015162,0.28826,0.015662,0.06046,0.006364,0.013141,0.403257
ZJ017660,0.870623,0.001082,0.081066,3.5e-05,0.012482,7.5e-05,0.011484,0.023154
ZJ017661,0.036403,2e-06,0.10475,0.706984,0.00156,0.000478,6e-06,0.149816
ZJ017662,0.206077,0.005239,0.096302,7e-06,0.001589,0.00039,0.667662,0.022734
ZJ017663,0.204194,0.40811,0.096031,4.9e-05,0.016644,0.000447,0.13909,0.135436
ZJ017664,0.002386,0.0,0.000858,0.0,0.0,0.0,0.996755,1e-06
ZJ017665,3e-06,0.999894,4.9e-05,0.0,0.0,0.0,5.4e-05,0.0
ZJ017666,0.415256,0.018707,0.406344,0.000906,0.00788,0.011505,0.096491,0.042911
ZJ017667,0.289195,0.129883,0.211637,0.004695,0.044579,0.028873,0.18055,0.110588
ZJ017668,0.333326,0.092607,0.117898,4.8e-05,0.015112,0.000997,0.363852,0.07616
ZJ017669,0.047727,0.016468,0.045903,0.0,5e-06,1e-06,0.88827,0.001625
ZJ017670,0.153898,0.073069,0.30607,0.027466,0.048787,0.243074,0.091106,0.05653
ZJ017671,0.883999,0.003908,0.021581,2e-06,0.057699,2.5e-05,0.023505,0.009281
ZJ017672,0.116625,0.009139,0.616687,0.011199,0.013386,0.195017,0.016668,0.021279
ZJ017673,0.164286,0.000167,0.201679,0.526391,0.008055,0.02764,0.001695,0.070087
ZJ017674,0.001969,0.000465,0.092074,0.0,0.000535,0.904042,0.000912,4e-06
ZJ017675,0.999786,0.0,8.2e-05,0.0,7e-06,0.0,0.000125,0.0
ZJ017676,0.120648,0.001695,0.09435,1e-06,0.000247,0.000154,0.771714,0.01119
ZJ017677,0.450134,0.050975,0.28094,0.000624,0.022426,0.01171,0.136255,0.046935
ZJ017678,0.008197,0.952582,0.013387,0.0,0.000118,3e-06,0.02406,0.001653
ZJ017679,0.04996,0.005491,0.321008,0.0,2.7e-05,0.001059,0.621912,0.000543
ZJ017680,0.486963,0.001628,0.469646,1.2e-05,0.000834,0.001638,0.033752,0.005528
ZJ017681,0.809922,0.007982,0.075056,2.7e-05,0.023975,0.000137,0.049927,0.032973
ZJ017682,0.18186,0.240396,0.267109,0.001503,0.029485,0.059274,0.168369,0.052003
ZJ017683,0.08721,2e-06,0.069466,0.816517,0.001775,0.002117,5.3e-05,0.022861
ZJ017684,0.566831,0.029293,0.221449,0.000314,0.022757,0.004452,0.111349,0.043555
ZJ017685,0.071141,0.007425,0.820142,0.000401,0.002598,0.002373,0.004395,0.091525
ZJ017686,0.143159,0.013874,0.458129,0.0,0.00067,0.01454,0.368488,0.00114
ZJ017687,0.010622,0.023641,0.636715,6e-06,0.005415,0.318236,0.004922,0.000442
ZJ017688,0.837982,0.000169,0.026086,0.011746,0.09914,0.000164,0.002917,0.021796
ZJ017689,0.327968,0.358983,0.072289,0.0,0.022552,0.000451,0.206046,0.011711
ZJ017690,0.310008,0.016524,0.566085,0.000183,0.003931,0.014864,0.069289,0.019117
ZJ017691,0.096271,0.001367,0.306732,0.0,8.1e-05,0.005079,0.59034,0.000129
ZJ017692,0.796878,0.004918,0.108826,3.4e-05,0.015558,0.000319,0.050263,0.023204
ZJ017693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017694,0.027473,0.000155,0.954861,0.0,1.6e-05,0.009777,0.007712,6e-06
ZJ017695,0.036979,0.001337,0.887616,0.0,0.000489,0.050521,0.022924,0.000134
ZJ017696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017697,0.025159,6e-05,0.007831,0.0,2e-06,0.0,0.963911,0.003036
ZJ017698,0.999991,0.0,1e-06,0.0,1e-06,0.0,7e-06,0.0
ZJ017699,0.791226,0.006947,0.113873,1.5e-05,0.013807,0.000372,0.058272,0.015487
ZJ017700,0.121278,0.000469,0.608526,0.058569,0.006818,0.008577,0.000871,0.194892
ZJ017701,0.723721,0.003238,0.033747,0.0,0.00917,1.3e-05,0.221699,0.008411
ZJ017702,0.002576,1e-06,0.053324,0.000167,0.000235,0.943455,0.000233,9e-06
ZJ017703,0.516132,0.024247,0.214005,0.001214,0.020401,0.004884,0.146452,0.072667
ZJ017704,0.357159,0.001213,0.15147,0.0,0.001203,0.001409,0.486784,0.000762
ZJ017705,0.302499,0.009186,0.106932,0.003373,0.027937,0.010902,0.458502,0.080669
ZJ017706,0.077381,0.666285,0.086645,2.1e-05,0.005404,0.000957,0.112482,0.050826
ZJ017707,0.127684,0.014173,0.168508,0.131123,0.0142,0.004135,0.0083,0.531876
ZJ017708,0.788814,0.011648,0.073446,2.7e-05,0.028179,0.000162,0.062345,0.03538
ZJ017709,0.092127,1.7e-05,0.104108,0.705518,0.003625,0.001108,6.6e-05,0.093431
ZJ017710,0.012823,0.943331,0.010495,0.0,0.000117,1e-06,0.03253,0.000702
ZJ017711,0.726738,0.02431,0.080646,4.3e-05,0.036614,0.000287,0.083756,0.047605
ZJ017712,0.32307,0.086308,0.31561,0.00152,0.015801,0.016567,0.164462,0.076662
ZJ017713,0.096307,0.17109,0.534396,1e-06,0.000745,0.008886,0.185864,0.002713
ZJ017714,0.99996,0.0,0.0,0.0,3.9e-05,0.0,0.0,0.0
ZJ017715,0.477397,0.028098,0.202207,2e-06,0.006836,0.00213,0.27828,0.005049
ZJ017716,0.629113,0.001947,0.058211,9e-06,0.020415,0.00079,0.284104,0.005412
ZJ017717,0.999273,0.0,0.000119,0.0,0.000441,0.0,0.000155,1.1e-05
ZJ017718,0.993991,3e-06,0.000336,0.0,0.000606,0.0,0.005053,1.1e-05
ZJ017719,0.001021,0.991319,0.002312,0.0,4e-06,0.0,0.005205,0.000139
ZJ017720,0.289633,0.407215,0.066945,0.0,0.014507,0.000194,0.200375,0.02113
ZJ017721,0.106384,0.60656,0.09828,2.9e-05,0.009544,0.001814,0.127175,0.050214
ZJ017722,0.218411,0.231396,0.205606,0.001256,0.016405,0.007748,0.175295,0.143882
ZJ017723,0.160433,0.009334,0.75635,4.4e-05,0.002104,0.031202,0.035345,0.005188
ZJ017724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017725,0.112017,4.3e-05,0.141549,0.673305,0.004593,0.011125,0.000421,0.056945
ZJ017726,0.128195,0.001323,0.221174,0.007589,0.010826,0.48721,0.139524,0.004158
ZJ017727,0.107742,0.017666,0.203715,0.100095,0.015719,0.005194,0.009119,0.54075
ZJ017728,0.152402,0.011077,0.508388,1e-06,0.000551,0.011228,0.31455,0.001803
ZJ017729,0.120085,0.012677,0.142991,0.033774,0.004148,0.000514,0.005546,0.680265
ZJ017730,0.155322,0.098583,0.354905,0.010274,0.012285,0.008417,0.048744,0.311469
ZJ017731,0.149892,0.027716,0.231153,0.02224,0.109414,0.361286,0.063466,0.034832
ZJ017732,0.199431,0.49066,0.075695,3e-06,0.017026,0.00049,0.183398,0.033298
ZJ017733,0.104226,0.035767,0.726962,0.000913,0.018368,0.040847,0.023781,0.049134
ZJ017734,0.186493,0.012789,0.300847,1.7e-05,0.005294,0.167342,0.326048,0.001169
ZJ017735,0.0929,0.01074,0.673107,0.002804,0.006865,0.004546,0.007219,0.201819
ZJ017736,0.666937,0.005064,0.218514,0.001032,0.013176,0.002062,0.04041,0.052806
ZJ017737,0.468621,0.015491,0.084959,9.1e-05,0.012276,0.000213,0.331579,0.08677
ZJ017738,0.978575,6.7e-05,0.010969,0.0,0.002335,0.0,0.006505,0.001549
ZJ017739,0.014053,0.0,0.042983,0.922497,0.000105,4.2e-05,0.0,0.02032
ZJ017740,0.041338,0.002863,0.357244,0.00479,0.017848,0.555412,0.015146,0.005359
ZJ017741,0.008284,0.0,0.020586,0.968053,1.4e-05,1.5e-05,0.0,0.003048
ZJ017742,0.875753,0.003963,0.047635,4e-06,0.018055,3.1e-05,0.037051,0.017507
ZJ017743,0.071882,0.392391,0.075832,0.00022,0.003317,0.00014,0.084337,0.371881
ZJ017744,0.317076,0.03252,0.175358,0.024045,0.171846,0.01521,0.038709,0.225237
ZJ017745,0.197356,0.034108,0.070313,0.0,0.001554,7.2e-05,0.665911,0.030686
ZJ017746,0.736465,0.009067,0.150329,5.6e-05,0.014333,0.000745,0.06309,0.025915
ZJ017747,0.94898,0.00072,0.020275,0.0,0.010208,3e-06,0.016185,0.003628
ZJ017748,0.215063,0.061435,0.230005,0.030227,0.062582,0.170577,0.155526,0.074585
ZJ017749,0.546246,0.014648,0.270476,0.002135,0.017168,0.006324,0.075529,0.067474
ZJ017750,0.940905,1e-05,0.004041,0.0,0.000469,0.0,0.05453,4.4e-05
ZJ017751,0.091526,0.381957,0.081559,0.000145,0.004442,0.000164,0.097742,0.342465
ZJ017752,0.852859,9.3e-05,0.015299,0.0,0.005152,1e-05,0.126031,0.000557
ZJ017753,0.182691,0.434187,0.114061,4.8e-05,0.015705,0.001484,0.173035,0.078791
ZJ017754,0.174987,0.379709,0.168153,6.9e-05,0.010267,0.003829,0.196791,0.066195
ZJ017755,0.732229,0.012528,0.107801,9.9e-05,0.020224,0.000225,0.055867,0.071027
ZJ017756,0.02026,2e-06,0.002227,0.0,0.0,0.0,0.977354,0.000157
ZJ017757,0.307549,0.112559,0.229871,0.005064,0.032076,0.01344,0.13107,0.168371
ZJ017758,0.0,0.0,5e-06,0.0,0.0,0.999996,0.0,0.0
ZJ017759,0.021693,2e-06,0.000353,0.0,0.97782,3e-06,5.5e-05,7.4e-05
ZJ017760,0.106155,0.557381,0.10285,0.000174,0.015955,0.002418,0.112602,0.102465
ZJ017761,0.121673,0.551413,0.107449,0.000173,0.028918,0.003896,0.109294,0.077185
ZJ017762,0.112793,0.000269,0.03789,0.0,0.000146,2.4e-05,0.844536,0.004342
ZJ017763,0.039182,3e-06,0.106347,0.702,0.001561,0.000514,7e-06,0.150386
ZJ017764,0.424011,0.069341,0.136997,0.002485,0.095828,0.032263,0.189343,0.049732
ZJ017765,0.227767,0.074784,0.504174,4.9e-05,0.004502,0.012194,0.155607,0.020923
ZJ017766,0.222807,0.085366,0.341294,0.008817,0.029505,0.019157,0.067941,0.225112
ZJ017767,0.999929,0.0,3e-06,0.0,4.5e-05,0.0,2.2e-05,0.0
ZJ017768,0.13474,0.423549,0.231074,5e-06,0.003364,0.002561,0.180333,0.024374
ZJ017769,0.633591,0.02318,0.129073,0.000336,0.024272,0.000414,0.057138,0.131996
ZJ017770,0.146981,0.013403,0.754829,2e-06,0.000717,0.011742,0.070417,0.001909
ZJ017771,0.025346,0.864746,0.051681,2e-06,0.002063,0.000496,0.042368,0.013297
ZJ017772,0.001194,0.0,0.001269,0.000293,0.996802,0.000249,2e-06,0.00019
ZJ017773,0.014164,4.1e-05,0.009333,0.0,0.0,0.0,0.975932,0.000529
ZJ017774,0.132793,0.229365,0.467676,2.8e-05,0.00325,0.008034,0.13391,0.024944
ZJ017775,0.071918,0.000799,0.891849,0.0,6e-05,0.008746,0.026568,6e-05
ZJ017776,0.040951,1.3e-05,0.113786,0.561653,0.001692,0.000338,1.1e-05,0.281556
ZJ017777,0.102163,0.001791,0.226711,0.277654,0.13019,0.076521,0.004087,0.180883
