,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017655,0.168222,0.023881,0.177158,0.123487,0.006441,0.001426,0.013181,0.486203
ZJ017656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017657,0.083091,0.507447,0.27127,5.8e-05,0.000196,0.003813,0.112679,0.021445
ZJ017658,0.402984,0.079688,0.36861,0.000225,0.000884,0.014254,0.130041,0.003314
ZJ017659,0.194874,0.004965,0.741762,0.008678,0.000299,0.001565,0.006401,0.041457
ZJ017660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017661,0.395626,0.020722,0.226023,0.233881,0.006498,0.007584,0.00919,0.100475
ZJ017662,0.142018,0.005057,0.174442,1.9e-05,0.002048,0.237141,0.439058,0.000217
ZJ017663,0.354017,0.176059,0.190166,8.5e-05,0.001983,0.002797,0.262339,0.012553
ZJ017664,4e-06,0.0,7e-06,0.0,0.0,0.0,0.999989,0.0
ZJ017665,0.093148,0.49869,0.187052,0.000389,0.001914,0.047166,0.13386,0.03778
ZJ017666,0.711228,0.035585,0.181724,0.000486,0.008245,0.006701,0.05,0.006031
ZJ017667,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ017668,0.000674,0.99832,0.000584,0.0,0.0,0.0,0.000422,0.0
ZJ017669,0.105468,0.035671,0.477312,0.0,9e-06,0.001413,0.379161,0.000965
ZJ017670,0.148929,0.010095,0.28191,0.063366,0.007092,0.001724,0.010526,0.476358
ZJ017671,0.897132,6.4e-05,0.000208,0.0,0.088839,0.0,0.013672,8.4e-05
ZJ017672,0.516252,0.036911,0.220651,0.018425,0.03855,0.006862,0.032507,0.129842
ZJ017673,0.393284,0.033688,0.277759,0.025379,0.067284,0.018349,0.061432,0.122825
ZJ017674,0.009313,0.0,0.160853,0.372831,2e-06,0.456892,0.0,0.000108
ZJ017675,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017676,0.075158,0.335755,0.049391,0.0,1.6e-05,8.6e-05,0.53926,0.000333
ZJ017677,0.282551,0.054809,0.544112,1.2e-05,7.4e-05,0.01473,0.103233,0.00048
ZJ017678,3.4e-05,0.999898,4.3e-05,0.0,0.0,0.0,2.5e-05,0.0
ZJ017679,0.203114,0.024543,0.736671,9.1e-05,7.8e-05,0.004417,0.027837,0.003249
ZJ017680,0.574376,0.018419,0.334378,0.00072,0.001772,0.008184,0.056321,0.00583
ZJ017681,0.004138,0.988701,0.003709,0.0,0.0,2e-06,0.003435,1.5e-05
ZJ017682,0.10719,0.261104,0.224174,0.0,6.9e-05,0.004506,0.402001,0.000956
ZJ017683,0.156063,0.48833,0.041215,4e-06,0.00928,0.000415,0.266893,0.037799
ZJ017684,0.205704,0.003032,0.775123,0.000193,3.6e-05,0.012439,0.002508,0.000966
ZJ017685,0.081349,0.000527,0.732839,0.014492,0.000469,0.00222,0.000684,0.16742
ZJ017686,0.0,0.0,2.9e-05,0.0,0.0,0.999971,0.0,0.0
ZJ017687,0.019284,0.001601,0.275297,6e-06,1.8e-05,0.703136,0.000526,0.000133
ZJ017688,0.331572,0.337288,0.28849,0.003974,0.001014,0.01207,0.01104,0.014552
ZJ017689,8.1e-05,0.99781,0.00133,0.0,0.0,4e-06,0.000775,0.0
ZJ017690,0.219219,0.075595,0.477364,0.010647,0.004254,0.009727,0.100549,0.102645
ZJ017691,0.064423,0.000881,0.282253,0.010202,0.006474,0.631284,0.001522,0.002959
ZJ017692,0.014763,1.5e-05,0.968266,7.9e-05,6e-06,0.01567,1.2e-05,0.001188
ZJ017693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017694,0.43494,0.029667,0.469511,8e-06,6.9e-05,0.004511,0.060843,0.000452
ZJ017695,0.004332,6.2e-05,0.10717,2e-06,1e-06,0.888394,3.4e-05,4e-06
ZJ017696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017697,0.003382,0.0,6.1e-05,0.0,0.0,0.0,0.996558,0.0
ZJ017698,0.097454,0.0,3e-06,0.0,0.0,0.0,0.902542,0.0
ZJ017699,0.503349,0.039739,0.386065,0.00097,0.001306,0.012932,0.049913,0.005726
ZJ017700,0.076452,0.005468,0.131606,0.401662,0.006324,0.001347,0.001892,0.375249
ZJ017701,4e-06,0.0,1e-06,0.0,0.0,0.0,0.999995,0.0
ZJ017702,0.097819,0.004632,0.327293,0.231879,0.001995,0.001888,0.002039,0.332454
ZJ017703,0.228784,0.012212,0.235483,0.000143,0.001921,0.007966,0.506008,0.007482
ZJ017704,0.22059,0.013452,0.528819,0.00068,0.001835,0.195803,0.036405,0.002416
ZJ017705,0.287292,0.006556,0.21846,0.000915,0.013508,0.425543,0.047243,0.000483
ZJ017706,0.000347,0.997534,0.000955,0.0,0.0,0.0,0.001153,1e-05
ZJ017707,0.242005,0.519189,0.17584,0.000169,0.000596,0.002016,0.050523,0.009662
ZJ017708,0.583175,0.021168,0.235643,0.001567,0.006877,0.003902,0.117284,0.030384
ZJ017709,0.324334,0.307008,0.334436,0.002499,0.00048,0.012473,0.009591,0.009178
ZJ017710,2e-06,0.999997,1e-06,0.0,0.0,0.0,0.0,0.0
ZJ017711,0.163353,0.010473,0.05081,1e-06,0.000817,0.000109,0.768632,0.005804
ZJ017712,0.409705,0.05327,0.171032,4.9e-05,0.002381,0.001966,0.353,0.008597
ZJ017713,0.090263,0.007496,0.485499,6.1e-05,8e-06,0.415933,0.000653,8.7e-05
ZJ017714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017715,0.486512,0.003074,0.347194,4.8e-05,0.002446,0.149394,0.01113,0.000201
ZJ017716,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.999971,0.0
ZJ017717,0.999874,0.0,4e-06,0.0,7.3e-05,0.0,4.8e-05,0.0
ZJ017718,0.999799,0.0,3e-06,0.0,8.5e-05,0.0,0.000113,0.0
ZJ017719,0.005756,0.984034,0.004066,0.0,0.0,1e-06,0.005815,0.000327
ZJ017720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017721,0.131769,0.361291,0.096856,0.0,0.000289,0.000825,0.404997,0.003973
ZJ017722,0.002436,0.993972,0.002226,0.0,0.0,0.0,0.001357,8e-06
ZJ017723,0.131674,0.020756,0.402594,0.0,1e-05,0.001938,0.442772,0.000256
ZJ017724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017725,0.411399,0.012418,0.468274,0.008025,0.002058,0.083689,0.0086,0.005537
ZJ017726,0.426242,0.238679,0.150714,0.001025,0.021901,0.009705,0.129726,0.022008
ZJ017727,0.10407,0.006196,0.205007,0.096958,0.001992,0.000733,0.004245,0.580797
ZJ017728,0.153295,0.04998,0.554504,7e-06,4.3e-05,0.007187,0.233952,0.001032
ZJ017729,0.969471,0.002392,0.011758,8e-05,0.00781,1.4e-05,0.00566,0.002815
ZJ017730,0.045809,0.00153,0.179608,0.133769,0.000769,0.000199,0.000895,0.637421
ZJ017731,0.517536,0.026105,0.127933,0.00114,0.095499,0.011595,0.200956,0.019237
ZJ017732,0.938028,0.006382,0.035963,9e-06,0.00332,5.3e-05,0.014269,0.001976
ZJ017733,0.004496,6.4e-05,0.266918,0.0,0.0,0.728511,7e-06,3e-06
ZJ017734,2.6e-05,0.0,0.007035,0.0,0.0,0.992938,0.0,0.0
ZJ017735,0.126849,0.00258,0.645858,0.013552,0.001055,0.002769,0.003756,0.203581
ZJ017736,0.148457,0.002755,0.272906,0.000118,0.000249,0.001686,0.562389,0.011439
ZJ017737,0.000248,2e-06,0.000902,0.0,0.0,0.0,0.998826,2.3e-05
ZJ017738,0.279038,0.039441,0.192249,2.2e-05,0.001071,0.002433,0.479701,0.006044
ZJ017739,0.083343,0.001956,0.10445,0.766442,0.003553,0.008358,0.000968,0.03093
ZJ017740,0.675398,0.007426,0.261412,0.011713,0.001857,0.002006,0.009945,0.030243
ZJ017741,0.0,0.0,4e-06,0.999995,0.0,0.0,0.0,1e-06
ZJ017742,1e-05,0.999977,7e-06,0.0,0.0,0.0,6e-06,0.0
ZJ017743,0.317065,0.037673,0.228264,2.4e-05,0.000593,0.003303,0.409607,0.00347
ZJ017744,0.171913,0.015489,0.321262,0.163816,0.080553,0.057639,0.018168,0.171159
ZJ017745,0.010543,0.98008,0.005682,0.0,0.0,2e-06,0.0036,9.2e-05
ZJ017746,0.142819,0.521424,0.182224,0.0,1.3e-05,0.001685,0.151652,0.000183
ZJ017747,0.140039,0.020341,0.231096,0.150752,0.026237,0.009479,0.020326,0.40173
ZJ017748,0.010368,1.6e-05,0.06744,0.000106,0.006471,0.915279,0.000262,5.8e-05
ZJ017749,0.102239,0.002688,0.267652,3.7e-05,0.000124,0.001684,0.615559,0.010018
ZJ017750,0.983952,0.000131,0.002227,0.0,0.003701,1e-06,0.009913,7.5e-05
ZJ017751,2e-05,0.0,7e-06,0.0,0.0,0.0,0.999973,0.0
ZJ017752,0.013776,0.0,4.4e-05,0.0,0.0,0.0,0.986178,2e-06
ZJ017753,0.573812,0.025544,0.309345,0.005085,0.006041,0.008196,0.04301,0.028967
ZJ017754,0.231391,0.36474,0.316351,0.000832,0.00097,0.018534,0.054226,0.012956
ZJ017755,0.337362,0.037626,0.193001,1.1e-05,0.000718,0.002661,0.42632,0.002301
ZJ017756,2e-06,0.0,1.7e-05,0.0,0.0,0.0,0.999981,0.0
ZJ017757,0.165156,0.028546,0.479033,1.4e-05,0.000138,0.103451,0.223371,0.000291
ZJ017758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017759,0.081102,1.6e-05,4.6e-05,0.0,0.91748,0.0,0.001345,1.2e-05
ZJ017760,0.11379,0.741436,0.060018,4.8e-05,0.001299,0.000574,0.051164,0.031671
ZJ017761,0.352391,0.52836,0.033708,3e-06,0.002146,7.5e-05,0.079052,0.004265
ZJ017762,0.139394,0.006265,0.269967,0.027607,0.22733,0.231173,0.050426,0.047838
ZJ017763,0.752631,0.008322,0.215123,0.00487,0.000797,0.001072,0.003957,0.013228
ZJ017764,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.999981,0.0
ZJ017765,0.185532,0.001529,0.809989,1.5e-05,0.0,0.000131,0.002492,0.000311
ZJ017766,0.373223,0.108556,0.364174,0.010563,0.008778,0.031727,0.059878,0.043102
ZJ017767,0.999984,0.0,0.0,0.0,4e-06,0.0,1.2e-05,0.0
ZJ017768,0.011209,0.9757,0.00944,0.0,0.0,6e-06,0.003422,0.000223
ZJ017769,0.282418,0.148098,0.190578,0.000173,0.0033,0.002306,0.32804,0.045087
ZJ017770,0.027881,0.009733,0.43514,0.0,0.0,0.000444,0.526596,0.000206
ZJ017771,0.000284,0.0,0.00035,0.0,0.0,0.0,0.999366,0.0
ZJ017772,0.008473,0.0,0.008257,0.000396,0.975891,0.006162,0.000176,0.000644
ZJ017773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017774,0.408424,0.067693,0.473789,0.002299,0.000633,0.006663,0.020967,0.019532
ZJ017775,0.478883,0.012494,0.482067,8.2e-05,0.000283,0.006438,0.018026,0.001728
ZJ017776,0.290553,0.008446,0.12842,0.283778,0.001886,0.000336,0.001312,0.285269
ZJ017777,0.166164,0.076919,0.312666,0.001416,0.051501,0.179078,0.140695,0.071563
ZJ017778,0.498685,0.015244,0.159251,0.073807,0.005394,0.000595,0.0081,0.238924
ZJ017779,0.00028,0.0,0.999717,0.0,0.0,2e-06,0.0,1e-06
ZJ017780,0.087933,0.023553,0.119362,0.123415,0.001208,9.3e-05,0.001858,0.642578
ZJ017781,0.933723,0.000561,0.008838,2e-06,0.003947,3e-06,0.052062,0.000865
ZJ017782,0.150759,0.08599,0.533254,9e-06,3.1e-05,0.002935,0.22499,0.002032
ZJ017783,0.24927,0.021158,0.031738,0.0,0.002031,5.4e-05,0.6925,0.003249
ZJ017784,0.0,0.0,2.4e-05,0.0,0.0,0.999976,0.0,0.0
ZJ017785,0.200612,0.012586,0.086951,0.0,0.000484,0.000248,0.696453,0.002666
ZJ017786,0.706012,0.023456,0.145022,0.0055,0.016275,0.002096,0.062838,0.038802
ZJ017787,0.060309,0.000812,0.22872,0.036935,0.000425,0.000162,0.000851,0.671785
ZJ017788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017789,0.999875,0.0,1.6e-05,0.0,5e-05,0.0,5.7e-05,1e-06
ZJ017790,0.081526,0.001119,0.899651,0.000806,6.6e-05,0.0094,0.0009,0.006531
ZJ017791,0.285884,0.01783,0.262133,5.6e-05,0.00039,0.001716,0.422171,0.00982
ZJ017792,0.010333,0.005749,0.408678,0.0,0.0,6e-05,0.575096,8.3e-05
ZJ017793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017794,0.04234,0.57789,0.024157,0.0,4e-06,2.4e-05,0.355465,0.000119
ZJ017795,0.186392,0.006951,0.429286,0.000523,9.3e-05,0.37514,0.001411,0.000204
ZJ017796,0.048865,0.104189,0.19666,6e-05,0.000237,0.000589,0.354294,0.295105
ZJ017797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017798,0.164287,0.000765,0.673598,0.008923,0.000673,0.00128,0.001061,0.149413
ZJ017799,0.169882,0.01607,0.134085,1e-06,0.000577,0.00124,0.675819,0.002325
ZJ017800,0.234002,0.115114,0.186171,6e-06,0.000759,0.002208,0.454719,0.007021
ZJ017801,0.0,0.0,8e-06,0.0,0.0,0.999992,0.0,0.0
ZJ017802,0.118682,0.082453,0.655319,2e-06,4e-06,0.001796,0.141425,0.000319
ZJ017803,0.272232,0.436982,0.169984,1e-04,0.001512,0.003093,0.107097,0.009
ZJ017804,0.171338,0.066351,0.277849,0.000678,0.003991,0.009272,0.408679,0.061842
ZJ017805,0.001715,0.0,0.998108,1e-06,0.0,1.2e-05,0.0,0.000163
ZJ017806,0.176636,0.58107,0.125813,0.000173,0.002632,0.003633,0.085778,0.024265
ZJ017807,0.100171,0.830976,0.038306,1e-06,0.000149,8.3e-05,0.02672,0.003595
ZJ017808,2e-05,0.0,0.000101,0.0,0.0,0.0,0.999878,0.0
ZJ017809,0.374176,0.01898,0.251523,4.2e-05,0.001272,0.012805,0.339659,0.001544
ZJ017810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017811,0.062502,0.783631,0.059076,1e-06,0.000208,0.001164,0.087238,0.006181
ZJ017812,0.391272,0.011391,0.456474,0.000634,0.000111,0.13789,0.002009,0.00022
ZJ017813,0.160984,0.08923,0.600152,1.4e-05,2e-05,0.003096,0.145611,0.000894
ZJ017814,0.853456,0.012441,0.116792,0.000316,0.000524,0.000121,0.009201,0.007147
ZJ017815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017816,0.081945,0.001427,0.105268,0.697849,0.002376,0.002315,0.000232,0.108586
ZJ017817,0.269925,0.009018,0.190111,0.000275,0.002411,0.003237,0.511563,0.01346
ZJ017818,0.107136,0.004173,0.875156,1.5e-05,6e-06,0.00656,0.00643,0.000524
ZJ017819,0.100345,0.001857,0.168441,0.653197,0.001012,0.006557,0.00019,0.0684
ZJ017820,0.845276,0.027691,0.109061,0.000427,0.002822,0.001644,0.009647,0.003431
ZJ017821,0.309634,0.125282,0.292066,0.035994,0.037,0.036625,0.038079,0.125319
ZJ017822,0.038505,0.000213,0.17165,0.023937,0.274751,0.48142,0.00115,0.008374
ZJ017823,0.407436,0.035123,0.508511,0.000365,0.000268,0.010076,0.03536,0.00286
ZJ017824,0.003667,0.000171,0.011155,0.0,0.0,0.0,0.985006,1e-06
ZJ017825,0.236481,0.046491,0.571717,4.5e-05,0.000248,0.061183,0.08312,0.000715
ZJ017826,0.0,0.0,0.001647,5.4e-05,0.0,0.998299,0.0,0.0
ZJ017827,4e-06,0.999947,3.6e-05,0.0,0.0,0.0,1.3e-05,0.0
ZJ017828,0.000142,0.0,0.999856,0.0,0.0,1e-06,0.0,0.0
ZJ017829,7e-06,0.999969,1.7e-05,0.0,0.0,0.0,7e-06,0.0
ZJ017830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017832,0.184093,0.007412,0.105379,0.000423,0.000672,0.00022,0.506498,0.195303
ZJ017833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017834,0.147483,0.096082,0.239035,2e-05,0.001689,0.01343,0.494157,0.008103
ZJ017835,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ017836,0.000101,0.999654,0.000124,0.0,0.0,0.0,0.00012,0.0
ZJ017837,0.112269,0.716025,0.115373,0.000283,0.00047,0.002041,0.030368,0.023171
ZJ017838,0.984174,0.005471,0.006028,0.0,0.001252,5e-06,0.002956,0.000113
ZJ017839,0.037,0.012642,0.439018,0.0,1e-06,0.000936,0.50994,0.000463
ZJ017840,0.441279,0.020314,0.467433,0.002084,0.003363,0.014418,0.028758,0.022351
ZJ017841,0.12024,0.004407,0.789237,1.3e-05,7e-06,0.077548,0.008454,9.4e-05
ZJ017842,0.041552,0.005705,0.932157,0.0,2e-06,0.010251,0.010261,7.2e-05
ZJ017843,0.045841,0.000867,0.054205,0.0,1e-05,2.8e-05,0.898661,0.000388
ZJ017844,0.226825,0.167752,0.259034,8.3e-05,0.002818,0.019821,0.316814,0.006853
ZJ017845,0.004735,6.9e-05,0.08515,0.000152,3.2e-05,0.909735,0.000102,2.5e-05
ZJ017846,0.455751,0.057206,0.322339,0.037031,0.007947,0.009782,0.024559,0.085384
ZJ017847,0.296636,0.002121,0.666315,0.012647,0.000136,0.015102,0.001602,0.005443
ZJ017848,0.014994,0.006966,0.95862,0.0,0.0,0.005868,0.013509,4.3e-05
ZJ017849,0.11026,0.005024,0.273413,0.075183,0.002247,0.001023,0.004948,0.527902
ZJ017850,0.347314,0.038975,0.547284,4e-06,3.1e-05,0.004148,0.061894,0.00035
ZJ017851,0.009832,0.000212,0.136869,2.2e-05,6e-06,0.852942,0.000104,1.3e-05
ZJ017852,0.66262,0.075374,0.240389,0.002128,0.001044,0.004775,0.007028,0.006641
ZJ017853,0.026096,0.015455,0.690363,0.0,0.0,6.1e-05,0.268011,1.5e-05
ZJ017854,0.133905,0.055021,0.290687,3.7e-05,0.000836,0.009425,0.496703,0.013387
ZJ017855,0.132943,0.026158,0.363956,2e-05,0.000223,0.00401,0.46493,0.00776
ZJ017856,0.000894,0.0,0.012209,0.000846,0.973884,0.011109,1e-05,0.00105
ZJ017857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ017858,0.203861,0.221926,0.155988,2.3e-05,0.001517,0.001789,0.383693,0.031203
ZJ017859,0.999993,0.0,2e-06,0.0,2e-06,0.0,3e-06,0.0
ZJ017860,0.097865,0.295042,0.145848,0.0,0.000114,0.004182,0.456347,0.000602
ZJ017861,0.00013,1e-06,0.000243,0.0,0.0,0.0,0.999626,0.0
ZJ017862,0.001239,0.994946,0.00312,0.0,0.0,1e-06,0.000681,1.2e-05
ZJ017863,0.474993,0.004977,0.008477,4e-06,0.486598,0.000683,0.023254,0.001014
ZJ017864,0.275437,0.013982,0.654569,0.001636,0.000957,0.008841,0.023521,0.021058
ZJ017865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017866,0.481864,0.006914,0.488459,0.000484,0.000601,0.012465,0.006066,0.003147
ZJ017867,0.583797,0.052792,0.324212,0.000625,0.001907,0.010112,0.020304,0.00625
ZJ017868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017869,0.243235,0.010335,0.141816,0.232287,0.00426,0.000885,0.003364,0.363817
ZJ017870,0.376449,0.030482,0.303819,0.242613,0.001338,0.017569,0.001679,0.026051
ZJ017871,0.298596,0.006328,0.148262,6.2e-05,0.001241,0.000851,0.535937,0.008724
ZJ017872,0.533395,0.060428,0.209988,0.004265,0.007688,0.002726,0.130105,0.051405
ZJ017873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017874,0.063508,0.027455,0.095937,0.0,0.000305,0.001399,0.807987,0.003409
ZJ017875,0.506995,0.016921,0.371829,2.4e-05,0.000161,0.002009,0.100466,0.001596
ZJ017876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017877,0.004999,0.000233,0.01424,0.0,0.0,5e-06,0.980514,8e-06
ZJ017878,0.211631,0.178866,0.403707,3e-06,7.7e-05,0.009586,0.195533,0.000597
ZJ017879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017880,0.136278,0.084516,0.540188,0.000528,0.001271,0.203752,0.023633,0.009835
ZJ017881,0.2963,0.051728,0.448707,0.000155,0.000645,0.013048,0.185292,0.004124
ZJ017882,0.004511,1.6e-05,0.09655,2.2e-05,0.000117,0.898698,3.6e-05,5e-05
ZJ017883,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0,0.0
ZJ017884,0.166951,0.03772,0.181651,4.4e-05,0.001177,0.001694,0.569203,0.041561
ZJ017885,0.00266,0.0,1.7e-05,0.0,0.997313,0.0,9e-06,1e-06
ZJ017886,0.054754,0.000971,0.180356,0.055642,0.353439,0.320819,0.002345,0.031674
ZJ017887,0.121394,0.025039,0.603518,0.000279,0.000674,0.231562,0.013963,0.003571
ZJ017888,0.096425,0.720662,0.064986,1e-06,0.000126,0.000197,0.107486,0.010117
ZJ017889,0.700521,0.009214,0.24705,0.005992,0.001695,0.001494,0.008316,0.025719
ZJ017890,0.065126,0.006795,0.148881,0.028628,0.000579,0.000135,0.004036,0.74582
ZJ017891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017892,0.479718,0.021104,0.162398,0.100427,0.00607,0.000856,0.008705,0.220723
ZJ017893,0.217257,0.060418,0.199502,0.13794,0.122349,0.021341,0.029659,0.211535
ZJ017894,0.198534,0.014488,0.261701,0.00012,0.00081,0.003,0.503879,0.017467
ZJ017895,0.421688,0.019717,0.495989,0.000487,0.00044,0.002622,0.047074,0.011983
ZJ017896,0.717912,0.101644,0.10427,0.000806,0.004583,0.000331,0.047981,0.022473
ZJ017897,0.000203,0.0,3e-06,0.0,0.0,0.0,0.999794,0.0
ZJ017898,0.994228,2.2e-05,0.005569,0.0,3.5e-05,0.0,0.000114,3.2e-05
ZJ017899,0.372202,0.046736,0.431332,0.006516,0.004887,0.021279,0.078965,0.038081
ZJ017900,0.0,0.0,9.4e-05,0.0,0.0,0.999907,0.0,0.0
ZJ017901,0.670412,0.019972,0.168448,0.018594,0.014508,0.002307,0.035081,0.070677
ZJ017902,5e-06,0.999987,7e-06,0.0,0.0,0.0,1e-06,0.0
ZJ017903,0.085931,0.188824,0.049603,0.000282,0.002969,0.000257,0.203589,0.468546
ZJ017904,0.067947,0.000757,0.870409,0.002796,0.000729,0.026458,0.000829,0.030075
ZJ017905,0.094642,0.111711,0.215843,0.0,9e-06,0.015566,0.562215,1.5e-05
ZJ017906,0.000124,0.0,0.015885,0.0,0.0,0.98399,1e-06,0.0
ZJ017907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017908,0.504318,0.047567,0.324335,0.00268,0.00645,0.014105,0.081079,0.019465
ZJ017909,0.153079,0.024163,0.429889,0.0,2e-06,0.001813,0.391008,4.8e-05
ZJ017910,0.331006,0.00267,0.006563,1.4e-05,0.63903,0.000542,0.0188,0.001375
ZJ017911,0.137151,0.002511,0.824698,0.003455,0.00026,0.022581,0.001884,0.00746
ZJ017912,0.999998,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0
ZJ017913,0.06819,0.00259,0.289895,0.080336,0.00158,0.00101,0.002045,0.554355
ZJ017914,0.178595,0.02562,0.15678,8.1e-05,0.001512,0.001238,0.586669,0.049504
ZJ017915,0.483505,0.126093,0.310793,0.004947,0.003635,0.008788,0.03448,0.027758
ZJ017916,0.246379,0.014355,0.70777,0.000111,0.000226,0.014037,0.014643,0.002478
ZJ017917,0.24065,0.168422,0.150511,0.000242,0.005801,0.002444,0.34203,0.0899
ZJ017918,0.007704,2e-06,0.078254,0.002723,0.575677,0.332888,5e-05,0.002702
ZJ017919,0.115927,0.032775,0.535654,0.0,3e-06,0.002145,0.313304,0.000194
ZJ017920,0.058593,0.000293,0.019948,0.0,4e-06,4e-06,0.921129,2.9e-05
ZJ017921,0.000115,0.999691,0.000128,0.0,0.0,0.0,6.6e-05,0.0
ZJ017922,0.999971,0.0,1e-06,0.0,2e-05,0.0,8e-06,0.0
ZJ017923,0.576164,0.01567,0.365694,0.000163,0.000454,0.005828,0.034225,0.001802
ZJ017924,0.14059,0.001536,0.835307,0.000733,0.000171,0.003439,0.001711,0.016511
ZJ017925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017927,0.392941,0.344628,0.191651,9e-05,0.001767,0.006179,0.058241,0.004502
ZJ017928,0.360202,0.054678,0.41301,9.1e-05,0.000375,0.009359,0.16034,0.001945
ZJ017929,0.533988,0.015559,0.339161,0.025365,0.004027,0.005444,0.011786,0.06467
ZJ017930,0.98573,0.000471,0.009151,0.0,0.000572,1e-06,0.003682,0.000393
ZJ017931,0.088948,0.001538,0.37708,0.213769,0.000327,0.000348,0.000519,0.31747
ZJ017932,0.036949,0.95705,0.004642,0.0,1e-06,0.0,0.001279,8e-05
ZJ017933,0.293033,0.067398,0.234219,3e-05,0.000911,0.005237,0.394689,0.004483
ZJ017934,0.091278,0.366864,0.433419,3e-05,4.3e-05,0.003996,0.098665,0.005705
ZJ017935,0.223505,0.005486,0.714296,0.002642,0.001903,0.008678,0.009117,0.034373
ZJ017936,0.066981,0.004543,0.207689,0.253614,0.006706,0.003765,0.004127,0.452576
ZJ017937,0.0,0.0,0.000226,0.0,0.0,0.999774,0.0,0.0
ZJ017938,0.077525,0.073365,0.363902,4e-06,5e-05,0.001257,0.464977,0.018919
ZJ017939,8.8e-05,0.0,0.000107,0.0,0.0,0.0,0.999805,0.0
ZJ017940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017941,0.382427,0.068978,0.51151,0.000135,0.000106,0.010327,0.024903,0.001614
ZJ017942,0.351921,0.020678,0.472312,0.023578,0.005645,0.014757,0.030104,0.081005
ZJ017943,0.00145,0.0,0.013992,0.981257,5e-05,0.000757,0.0,0.002493
ZJ017944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017945,0.07777,0.000518,0.653497,0.009948,0.000362,0.001021,0.000934,0.255951
ZJ017946,0.153466,0.060042,0.569588,5e-06,4.2e-05,0.009632,0.206498,0.000727
ZJ017947,0.0,0.0,3e-05,0.0,0.0,0.99997,0.0,0.0
ZJ017948,0.033615,0.950651,0.009619,0.0,3e-06,4e-06,0.005963,0.000146
ZJ017949,0.133395,0.060902,0.759679,4e-06,6e-06,0.005067,0.0406,0.000347
ZJ017950,0.009017,0.000495,0.273287,0.0,0.0,0.71713,6.5e-05,6e-06
ZJ017951,0.0,0.0,0.000222,0.0,0.0,0.999778,0.0,0.0
ZJ017952,0.161671,0.243085,0.15432,5e-06,0.000968,0.00329,0.423739,0.012922
ZJ017953,0.639336,0.029254,0.231053,0.001542,0.004193,0.002881,0.073463,0.018278
ZJ017954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017955,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ017956,0.091635,0.022951,0.702219,9e-06,1.2e-05,0.002739,0.178128,0.002307
